Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:22:30.483,0,885.0,628.0,736.0,614.0,1035.0,642.0,"-0,00335","0,05031","-0,99873","0,01706","0,05007","-0,99860",0,0,Valid,Valid,"204,1","130,0","753,2","270,6","137,4","764,6","201,6","168,0","283,7","175,7","0,4551","0,5813","0,3650","0,5683","0,5452","0,5944",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,880.0,601.0,727.0,594.0,1034.0,608.0,"-0,00656","0,04310","-0,99905","0,01665","0,03808","-0,99914","2,71","2,76",Valid,Valid,"204,1","130,0","753,3","270,7","137,3","764,6","199,2","162,5","283,4","166,5","0,4521","0,5565","0,3597","0,5497","0,5446","0,5633",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,874.0,591.0,715.0,575.0,1034.0,607.0,"-0,01105","0,03627","-0,99928","0,01654","0,03778","-0,99915",0,0,Valid,Valid,"204,2","129,9","753,3","270,7","137,3","764,5","195,9","157,3","283,3","166,2","0,4484","0,5473","0,3523","0,5322","0,5445","0,5625",1080.0,Fixation,225.0,37.0,899.0,597.0,"0,4632","0,5530"
Eye Tracker,06.10.2020,16:22:30.483,0,885.0,598.0,728.0,573.0,1042.0,623.0,"-0,00605","0,03576","-0,99934","0,01951","0,04326","-0,99887",0,0,Valid,Valid,"204,2","129,9","753,4","270,7","137,4","764,4","199,6","156,9","285,6","170,5","0,4550","0,5538","0,3606","0,5308","0,5494","0,5767",1080.0,Saccade,25.0,127.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,937.0,553.0,789.0,517.0,1084.0,590.0,"0,01614","0,01541","-0,99975","0,03451","0,03146","-0,99891","2,59","2,93",Valid,Valid,"204,2","129,9","753,5","270,7","137,4","764,2","216,4","141,5","297,1","161,4","0,4860","0,5125","0,3973","0,4788","0,5747","0,5462",1080.0,Saccade,25.0,127.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,915.0,588.0,789.0,517.0,1041.0,658.0,"0,01598","0,01550","-0,99975","0,01903","0,05590","-0,99826",0,0,Valid,Valid,"204,3","129,8","753,5","270,7","137,4","764,0","216,4","141,5","285,3","180,2","0,4730","0,5442","0,3973","0,4788","0,5487","0,6096",1080.0,Saccade,25.0,127.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,935.0,557.0,797.0,504.0,1074.0,609.0,"0,01867","0,01100","-0,99977","0,03087","0,03834","-0,99879",0,0,Valid,Valid,"204,3","129,7","753,5","270,8","137,3","763,8","218,4","138,0","294,4","166,6","0,4852","0,5153","0,4018","0,4669","0,5686","0,5638",1080.0,Unclassified,8.0,101.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,932.0,548.0,779.0,570.0,1086.0,525.0,"0,01204","0,03529","-0,99930","0,03506","0,00820","-0,99935","3,24","2,81",Valid,Valid,"204,4","129,5","753,9","270,8","137,4","762,5","213,5","156,1","297,5","143,7","0,4833","0,5071","0,3911","0,5281","0,5756","0,4862",1080.0,Saccade,25.0,128.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,970.0,508.0,847.0,501.0,1094.0,515.0,"0,03657","0,01050","-0,99928","0,03805","0,00453","-0,99927",0,0,Valid,Valid,"204,5","129,3","753,8","270,8","137,4","761,9","232,1","137,2","299,8","140,9","0,5063","0,4704","0,4319","0,4643","0,5806","0,4766",1080.0,Saccade,25.0,128.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,809.0,343.0,809.0,343.0,0.0,0.0,"0,02277","-0,04677","-0,99865",0,0,0,0,0,Valid,Invalid,"204,6","129,3","753,5",0,0,0,"221,8","94,0",0,0,"0,4092","0,3180","0,4092","0,3180",0,0,1080.0,Saccade,25.0,128.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,953.0,381.0,809.0,343.0,1097.0,418.0,"0,02253","-0,04680","-0,99865","0,03907","-0,03020","-0,99878","2,87","2,72",Valid,Valid,"204,6","129,3","753,2","270,8","137,3","761,6","221,6","94,0","300,6","114,3","0,4957","0,3524","0,4089","0,3180","0,5824","0,3868",1080.0,Unclassified,33.0,102.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,960.0,372.0,816.0,331.0,1104.0,412.0,"0,02516","-0,05124","-0,99837","0,04169","-0,03214","-0,99861",0,0,Valid,Valid,"204,7","129,3","753,0","270,9","137,4","761,6","223,6","90,7","302,7","112,9","0,5001","0,3444","0,4133","0,3068","0,5869","0,3819",1080.0,Unclassified,33.0,102.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,968.0,357.0,831.0,302.0,1104.0,413.0,"0,03062","-0,06190","-0,99761","0,04166","-0,03206","-0,99862",0,0,Valid,Valid,"204,7","129,4","752,9","270,9","137,4","761,5","227,8","82,7","302,7","112,9","0,5047","0,3309","0,4225","0,2797","0,5869","0,3820",1080.0,Unclassified,33.0,102.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,967.0,349.0,826.0,318.0,1108.0,380.0,"0,02882","-0,05623","-0,99800","0,04291","-0,04361","-0,99813","2,49","2,71",Valid,Valid,"204,8","129,4","752,8","270,9","137,4","761,5","226,5","86,9","303,7","104,1","0,5044","0,3232","0,4196","0,2942","0,5891","0,3522",1080.0,Unclassified,33.0,102.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,361.0,833.0,308.0,1090.0,415.0,"0,03101","-0,05998","-0,99772","0,03656","-0,03120","-0,99884",0,0,Valid,Valid,"204,8","129,4","752,6","271,0","137,4","761,5","228,2","84,2","298,9","113,6","0,5009","0,3345","0,4233","0,2847","0,5785","0,3844",1080.0,Saccade,17.0,129.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,390.0,827.0,362.0,1105.0,417.0,"0,02883","-0,04015","-0,99878","0,04175","-0,03041","-0,99867",0,0,Valid,Valid,"204,9","129,4","752,5","271,0","137,4","761,6","226,6","99,2","302,9","114,2","0,5035","0,3610","0,4198","0,3356","0,5873","0,3863",1080.0,Saccade,17.0,129.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,982.0,392.0,849.0,385.0,1114.0,399.0,"0,03700","-0,03190","-0,99881","0,04502","-0,03691","-0,99830","2,81","2,63",Valid,Valid,"204,9","129,4","752,5","271,1","137,4","761,7","232,8","105,4","305,4","109,2","0,5132","0,3630","0,4334","0,3566","0,5929","0,3695",1080.0,Unclassified,17.0,103.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,376.0,829.0,359.0,1115.0,394.0,"0,02944","-0,04134","-0,99871","0,04515","-0,03886","-0,99822",0,0,Valid,Valid,"205,0","129,4","752,5","271,1","137,4","761,8","227,1","98,3","305,6","107,7","0,5072","0,3485","0,4210","0,3325","0,5933","0,3644",1080.0,Unclassified,17.0,103.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,985.0,388.0,870.0,369.0,1101.0,406.0,"0,04433","-0,03751","-0,99831","0,03997","-0,03448","-0,99861",0,0,Valid,Valid,"205,0","129,4","752,7","271,2","137,3","762,0","238,4","101,1","301,7","111,0","0,5153","0,3588","0,4458","0,3421","0,5847","0,3756",1080.0,Saccade,17.0,130.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,982.0,348.0,845.0,306.0,1118.0,390.0,"0,03530","-0,06016","-0,99756","0,04616","-0,04006","-0,99813","2,23","2,90",Valid,Valid,"205,0","129,3","753,1","271,3","137,3","762,3","231,7","83,9","306,5","106,7","0,5131","0,3223","0,4310","0,2837","0,5953","0,3609",1080.0,Saccade,17.0,130.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,334.0,841.0,298.0,1114.0,369.0,"0,03376","-0,06297","-0,99744","0,04447","-0,04751","-0,99788",0,0,Valid,Valid,"205,1","129,2","753,5","271,3","137,2","762,5","230,6","81,6","305,3","100,9","0,5106","0,3088","0,4285","0,2761","0,5926","0,3415",1080.0,Unclassified,25.0,104.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,985.0,332.0,846.0,305.0,1123.0,359.0,"0,03552","-0,06022","-0,99755","0,04776","-0,05083","-0,99757",0,0,Valid,Valid,"205,0","129,1","754,0","271,3","137,2","762,8","231,9","83,6","307,8","98,3","0,5148","0,3076","0,4314","0,2827","0,5982","0,3325",1080.0,Unclassified,25.0,104.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,986.0,336.0,856.0,305.0,1116.0,367.0,"0,03896","-0,06002","-0,99744","0,04503","-0,04795","-0,99783","2,54","2,57",Valid,Valid,"205,0","128,9","754,7","271,3","137,1","763,1","234,5","83,5","305,8","100,4","0,5154","0,3112","0,4372","0,2826","0,5937","0,3398",1080.0,Unclassified,25.0,104.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,370.0,847.0,361.0,1116.0,378.0,"0,03579","-0,03953","-0,99858","0,04513","-0,04385","-0,99802",0,0,Valid,Valid,"205,0","128,8","755,3","271,3","137,1","763,5","232,0","98,9","305,9","103,5","0,5128","0,3424","0,4318","0,3346","0,5939","0,3503",1080.0,Saccade,8.0,131.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,355.0,839.0,318.0,1109.0,391.0,"0,03313","-0,05486","-0,99794","0,04281","-0,03906","-0,99832",0,0,Valid,Valid,"204,9","128,7","756,0","271,3","137,0","763,8","230,0","87,1","304,1","107,1","0,5086","0,3285","0,4272","0,2947","0,5899","0,3623",1080.0,Unclassified,17.0,105.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,976.0,362.0,840.0,318.0,1111.0,406.0,"0,03362","-0,05465","-0,99794","0,04334","-0,03379","-0,99849","2,65","2,64",Valid,Valid,"204,8","128,5","756,8","271,3","136,9","764,2","230,3","87,0","304,4","111,0","0,5093","0,3351","0,4279","0,2945","0,5908","0,3757",1080.0,Unclassified,17.0,105.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,978.0,365.0,843.0,317.0,1113.0,413.0,"0,03464","-0,05477","-0,99790","0,04402","-0,03105","-0,99855",0,0,Valid,Valid,"204,7","128,3","757,4","271,2","136,8","764,5","231,0","86,7","304,9","113,1","0,5107","0,3380","0,4295","0,2935","0,5919","0,3826",1080.0,Saccade,42.0,132.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,407.0,840.0,402.0,1120.0,412.0,"0,03361","-0,02382","-0,99915","0,04688","-0,03129","-0,99841",0,0,Valid,Valid,"204,6","128,2","758,1","271,2","136,7","764,8","230,1","110,1","307,1","112,8","0,5121","0,3770","0,4275","0,3725","0,5966","0,3816",1080.0,Saccade,42.0,132.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,389.0,833.0,361.0,1113.0,417.0,"0,03116","-0,03838","-0,99878","0,04424","-0,02931","-0,99859","3,43","2,57",Valid,Valid,"204,5","128,0","758,8","271,2","136,7","765,2","228,2","98,9","305,0","114,2","0,5077","0,3605","0,4234","0,3345","0,5921","0,3865",1080.0,Saccade,42.0,132.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,966.0,356.0,820.0,347.0,1112.0,366.0,"0,02669","-0,04353","-0,99870","0,04381","-0,04768","-0,99790",0,0,Valid,Valid,"204,5","127,9","759,2","271,1","136,7","765,4","224,8","94,9","304,8","100,1","0,5036","0,3298","0,4158","0,3209","0,5914","0,3387",1080.0,Saccade,42.0,132.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,830.0,295.0,830.0,295.0,0.0,0.0,"0,03013","-0,06192","-0,99763",0,0,0,0,0,Valid,Invalid,"204,4","127,9","759,6",0,0,0,"227,4","80,7",0,0,"0,4215","0,2731","0,4215","0,2731",0,0,1080.0,Saccade,42.0,132.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,45.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,972.0,333.0,831.0,297.0,1112.0,369.0,"0,03053","-0,06103","-0,99767","0,04386","-0,04646","-0,99796",0,0,Valid,Valid,"204,5","127,7","760,3","271,2","136,5","766,1","227,7","81,2","304,9","100,9","0,5070","0,3080","0,4223","0,2748","0,5917","0,3413",1080.0,Unclassified,33.0,106.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,958.0,325.0,825.0,275.0,1092.0,376.0,"0,02824","-0,06856","-0,99725","0,03645","-0,04388","-0,99837",0,0,Valid,Valid,"204,5","127,6","760,5","271,2","136,4","766,3","226,0","75,4","299,2","102,8","0,4989","0,3013","0,4185","0,2550","0,5793","0,3477",1080.0,Unclassified,33.0,106.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1100.0,382.0,0.0,0.0,1100.0,382.0,0,0,0,"0,03919","-0,04156","-0,99837",0,"2,52",Invalid,Valid,0,0,0,"271,3","136,4","766,5",0,0,"301,4","104,4","0,5841","0,3534",0,0,"0,5841","0,3534",1080.0,Unclassified,33.0,106.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,964.0,326.0,834.0,280.0,1093.0,372.0,"0,03137","-0,06678","-0,99727","0,03682","-0,04486","-0,99831",0,0,Valid,Valid,"204,6","127,5","760,8","271,4","136,3","766,7","228,5","76,6","299,7","101,8","0,5022","0,3018","0,4241","0,2591","0,5803","0,3446",1080.0,Unclassified,33.0,106.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,975.0,335.0,816.0,306.0,1135.0,365.0,"0,02492","-0,05717","-0,99805","0,05151","-0,04742","-0,99755",0,0,Valid,Valid,"204,6","127,5","760,9","271,4","136,2","766,9","223,6","83,9","311,0","99,8","0,5093","0,3106","0,4133","0,2838","0,6052","0,3375",1080.0,Saccade,17.0,133.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1137.0,384.0,0.0,0.0,1137.0,384.0,0,0,0,"0,05214","-0,04052","-0,99782",0,"2,79",Invalid,Valid,0,0,0,"271,5","136,2","767,1",0,0,"311,5","105,0","0,6064","0,3553",0,0,"0,6064","0,3553",1080.0,Saccade,17.0,133.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1153.0,387.0,0.0,0.0,1153.0,387.0,0,0,0,"0,05773","-0,03927","-0,99756",0,0,Invalid,Valid,0,0,0,"271,5","136,1","767,2",0,0,"315,9","105,9","0,6159","0,3584",0,0,"0,6159","0,3584",1080.0,Unclassified,8.0,107.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,998.0,338.0,829.0,292.0,1167.0,383.0,"0,02950","-0,06228","-0,99762","0,06273","-0,04046","-0,99721",0,0,Valid,Valid,"204,6","127,4","761,2","271,4","136,1","767,4","227,1","79,9","319,7","104,9","0,5227","0,3126","0,4210","0,2702","0,6243","0,3550",1080.0,Saccade,17.0,134.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1148.0,348.0,0.0,0.0,1148.0,348.0,0,0,0,"0,05628","-0,05281","-0,99702",0,"2,36",Invalid,Valid,0,0,0,"271,4","136,0","767,6",0,0,"314,7","95,4","0,6134","0,3226",0,0,"0,6134","0,3226",1080.0,Saccade,17.0,134.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1134.0,333.0,0.0,0.0,1134.0,333.0,0,0,0,"0,05125","-0,05833","-0,99698",0,0,Invalid,Valid,0,0,0,"271,4","136,0","767,7",0,0,"310,8","91,1","0,6048","0,3082",0,0,"0,6048","0,3082",1080.0,Unclassified,17.0,108.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,973.0,312.0,829.0,287.0,1117.0,337.0,"0,02993","-0,06396","-0,99750","0,04542","-0,05685","-0,99735",0,0,Valid,Valid,"204,5","127,4","761,3","271,3","136,0","767,8","227,3","78,6","306,3","92,2","0,5081","0,2889","0,4214","0,2658","0,5948","0,3120",1080.0,Unclassified,17.0,108.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1131.0,322.0,0.0,0.0,1131.0,322.0,0,0,0,"0,05040","-0,06220","-0,99679",0,"3,31",Invalid,Valid,0,0,0,"271,2","136,0","767,9",0,0,"310,1","88,0","0,6031","0,2979",0,0,"0,6031","0,2979",1080.0,Saccade,17.0,135.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,995.0,339.0,846.0,329.0,1145.0,348.0,"0,03593","-0,04901","-0,99815","0,05538","-0,05281","-0,99707",0,0,Valid,Valid,"204,4","127,4","761,4","271,2","136,0","768,0","231,8","90,0","313,9","95,3","0,5213","0,3135","0,4312","0,3046","0,6114","0,3225",1080.0,Saccade,17.0,135.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,999.0,344.0,860.0,329.0,1139.0,359.0,"0,04106","-0,04908","-0,99795","0,05331","-0,04899","-0,99738",0,0,Valid,Valid,"204,3","127,4","761,5","271,1","135,9","768,1","235,6","89,9","312,2","98,2","0,5237","0,3183","0,4397","0,3043","0,6078","0,3323",1080.0,Unclassified,33.0,109.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1139.0,358.0,0.0,0.0,1139.0,358.0,0,0,0,"0,05344","-0,04908","-0,99736",0,"2,64",Invalid,Valid,0,0,0,"271,1","135,9","768,2",0,0,"312,3","98,1","0,6080","0,3319",0,0,"0,6080","0,3319",1080.0,Unclassified,33.0,109.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1127.0,357.0,0.0,0.0,1127.0,357.0,0,0,0,"0,04898","-0,04949","-0,99757",0,0,Invalid,Valid,0,0,0,"271,1","135,9","768,2",0,0,"308,8","97,8","0,6004","0,3307",0,0,"0,6004","0,3307",1080.0,Unclassified,33.0,109.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1121.0,369.0,0.0,0.0,1121.0,369.0,0,0,0,"0,04693","-0,04517","-0,99788",0,0,Invalid,Valid,0,0,0,"271,1","135,8","768,3",0,0,"307,2","101,0","0,5969","0,3418",0,0,"0,5969","0,3418",1080.0,Unclassified,33.0,109.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1129.0,346.0,0.0,0.0,1129.0,346.0,0,0,0,"0,04975","-0,05335","-0,99734",0,"3,23",Invalid,Valid,0,0,0,"271,1","135,7","768,4",0,0,"309,4","94,6","0,6017","0,3202",0,0,"0,6017","0,3202",1080.0,Saccade,25.0,136.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,952.0,297.0,775.0,267.0,1128.0,327.0,"0,01079","-0,07066","-0,99744","0,04943","-0,05986","-0,99698",0,0,Valid,Valid,"204,3","127,1","762,1","271,1","135,7","768,4","212,5","73,1","309,2","89,6","0,4951","0,2752","0,3889","0,2474","0,6013","0,3031",1080.0,Saccade,25.0,136.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1123.0,339.0,0.0,0.0,1123.0,339.0,0,0,0,"0,04742","-0,05552","-0,99733",0,0,Invalid,Valid,0,0,0,"271,1","135,7","768,5",0,0,"307,6","92,9","0,5978","0,3143",0,0,"0,5978","0,3143",1080.0,Saccade,25.0,136.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,46.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,962.0,316.0,811.0,321.0,1113.0,310.0,"0,02343","-0,05080","-0,99843","0,04393","-0,06575","-0,99687",0,0,Valid,Valid,"204,3","126,7","763,5","271,2","135,6","768,6","222,2","87,8","305,1","84,9","0,5012","0,2922","0,4102","0,2971","0,5922","0,2872",1080.0,Unclassified,17.0,110.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,975.0,309.0,833.0,305.0,1116.0,312.0,"0,03156","-0,05597","-0,99793","0,04493","-0,06507","-0,99687",0,0,Valid,Valid,"204,3","126,4","764,5","271,2","135,5","768,7","228,4","83,5","305,9","85,4","0,5089","0,2857","0,4239","0,2826","0,5939","0,2888",1080.0,Unclassified,17.0,110.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,47.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,974.0,308.0,822.0,274.0,1126.0,341.0,"0,02741","-0,06642","-0,99742","0,04825","-0,05472","-0,99733",0,0,Valid,Valid,"204,3","126,0","766,2","271,4","135,5","768,7","225,4","75,0","308,6","93,4","0,5085","0,2847","0,4171","0,2536","0,5998","0,3159",1080.0,Unclassified,17.0,111.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,980.0,303.0,818.0,290.0,1142.0,316.0,"0,02583","-0,06064","-0,99783","0,05399","-0,06366","-0,99651",0,0,Valid,Valid,"204,3","125,8","766,8","271,4","135,5","768,8","224,1","79,2","313,0","86,4","0,5120","0,2802","0,4144","0,2681","0,6096","0,2924",1080.0,Unclassified,17.0,111.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1137.0,336.0,0.0,0.0,1137.0,336.0,0,0,0,"0,05217","-0,05652","-0,99704",0,"2,39",Invalid,Valid,0,0,0,"271,4","135,5","768,8",0,0,"311,7","91,9","0,6066","0,3111",0,0,"0,6066","0,3111",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1116.0,466.0,0.0,0.0,1116.0,466.0,0,0,0,"0,04481","-0,01044","-0,99894",0,0,Invalid,Valid,0,0,0,"271,5","135,6","768,8",0,0,"306,0","127,5","0,5941","0,4315",0,0,"0,5941","0,4315",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1116.0,466.0,0.0,0.0,1116.0,466.0,0,0,0,"0,04483","-0,01043","-0,99894",0,0,Invalid,Valid,0,0,0,"271,5","135,5","768,8",0,0,"306,0","127,5","0,5941","0,4315",0,0,"0,5941","0,4315",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1121.0,431.0,0.0,0.0,1121.0,431.0,0,0,0,"0,04630","-0,02293","-0,99866",0,"2,56",Invalid,Valid,0,0,0,"271,5","135,5","768,8",0,0,"307,1","117,9","0,5966","0,3989",0,0,"0,5966","0,3989",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,983.0,334.0,831.0,307.0,1136.0,360.0,"0,03026","-0,05375","-0,99810","0,05163","-0,04806","-0,99751",0,0,Valid,Valid,"204,3","125,4","768,6","271,5","135,6","768,8","227,6","84,0","311,3","98,5","0,5139","0,3089","0,4221","0,2843","0,6057","0,3334",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1002.0,292.0,861.0,232.0,1144.0,351.0,"0,04103","-0,08020","-0,99593","0,05460","-0,05112","-0,99720",0,0,Valid,Valid,"204,2","125,4","768,7","271,4","135,6","768,8","235,9","63,5","313,5","96,2","0,5255","0,2702","0,4403","0,2149","0,6107","0,3254",1080.0,Saccade,50.0,137.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:22:30.483,0,1143.0,352.0,0.0,0.0,1143.0,352.0,0,0,0,"0,05448","-0,05098","-0,99721",0,"3,14",Invalid,Valid,0,0,0,"271,4","135,6","768,8",0,0,"313,4","96,3","0,6104","0,3258",0,0,"0,6104","0,3258",1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,1018.0,304.0,884.0,266.0,1152.0,342.0,"0,04923","-0,06781","-0,99648","0,05761","-0,05455","-0,99685",0,0,Valid,Valid,"204,2","125,3","769,4","271,3","135,6","768,8","242,2","72,9","315,8","93,6","0,5349","0,2816","0,4541","0,2467","0,6156","0,3165",1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,1001.0,325.0,855.0,307.0,1147.0,343.0,"0,03933","-0,05319","-0,99781","0,05571","-0,05405","-0,99698",0,0,Valid,Valid,"204,1","125,2","769,8","271,3","135,6","768,7","234,4","84,1","314,2","93,9","0,5246","0,3012","0,4370","0,2846","0,6123","0,3177",1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,981.0,299.0,825.0,256.0,1138.0,342.0,"0,02854","-0,07113","-0,99706","0,05260","-0,05449","-0,99713",0,0,Valid,Valid,"204,1","124,9","770,5","271,3","135,5","768,7","226,1","70,0","311,8","93,5","0,5129","0,2766","0,4188","0,2368","0,6070","0,3165",1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,1138.0,331.0,0.0,0.0,1138.0,331.0,0,0,0,"0,05286","-0,05819","-0,99691",0,0,Invalid,Valid,0,0,0,"271,2","135,5","768,7",0,0,"312,0","90,6","0,6074","0,3067",0,0,"0,6074","0,3067",1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
Eye Tracker,06.10.2020,16:22:30.483,0,823.0,256.0,823.0,256.0,0.0,0.0,"0,02800","-0,07084","-0,99710",0,0,0,"2,64",0,Valid,Invalid,"204,0","124,9","770,9",0,0,0,"225,7","70,1",0,0,"0,4178","0,2372","0,4178","0,2372",0,0,1080.0,Fixation,67.0,38.0,995.0,310.0,"0,5210","0,2866"
