Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.10.2020,14:42:37.907,0,1272.0,287.0,1235.0,304.0,1310.0,269.0,"0,29213","0,00866","-0,95634","0,20126","-0,02275","-0,97927",0,0,Valid,Valid,"196,3","79,0","465,6","263,0","84,5","466,7","338,6","83,2","358,9","73,7","0,6881","0,2654","0,6657","0,2815","0,7104","0,2492",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1273.0,287.0,1236.0,307.0,1310.0,267.0,"0,29277","0,01042","-0,95613","0,20142","-0,02396","-0,97921","4,92","4,84",Valid,Valid,"196,4","79,0","465,5","263,1","84,4","466,6","338,9","84,1","359,1","73,0","0,6886","0,2657","0,6664","0,2844","0,7107","0,2470",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1275.0,283.0,1237.0,302.0,1312.0,263.0,"0,29316","0,00744","-0,95603","0,20253","-0,02595","-0,97893",0,0,Valid,Valid,"196,4","79,1","465,2","263,1","84,5","466,5","339,1","82,8","359,6","72,1","0,6893","0,2620","0,6668","0,2800","0,7119","0,2439",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1310.0,257.0,0.0,0.0,1310.0,257.0,0,0,0,"0,20151","-0,02973","-0,97904",0,0,Invalid,Valid,0,0,0,"263,0","84,5","466,6",0,0,"359,0","70,3","0,7106","0,2380",0,0,"0,7106","0,2380",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1274.0,280.0,1237.0,303.0,1311.0,258.0,"0,29352","0,00741","-0,95592","0,20166","-0,02893","-0,97903","4,89","4,85",Valid,Valid,"196,4","79,2","464,9","263,1","84,4","466,6","339,1","82,8","359,2","70,6","0,6890","0,2596","0,6670","0,2803","0,7110","0,2388",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1275.0,281.0,1240.0,303.0,1311.0,260.0,"0,29484","0,00754","-0,95552","0,20185","-0,02799","-0,97902",0,0,Valid,Valid,"196,4","79,3","464,8","263,0","84,4","466,5","339,8","82,9","359,2","71,1","0,6898","0,2605","0,6685","0,2806","0,7110","0,2404",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1314.0,260.0,0.0,0.0,1314.0,260.0,0,0,0,"0,20367","-0,02806","-0,97864",0,0,Invalid,Valid,0,0,0,"262,9","84,4","466,6",0,0,"360,1","71,0","0,7129","0,2403",0,0,"0,7129","0,2403",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1270.0,283.0,1227.0,309.0,1314.0,258.0,"0,28818","0,01124","-0,95751","0,20369","-0,02885","-0,97861","4,86","4,85",Valid,Valid,"196,3","79,2","464,8","263,0","84,3","466,7","336,2","84,6","360,1","70,5","0,6868","0,2625","0,6606","0,2864","0,7130","0,2386",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1266.0,289.0,1222.0,312.0,1310.0,266.0,"0,28579","0,01288","-0,95821","0,20175","-0,02413","-0,97914",0,0,Valid,Valid,"196,3","79,2","464,8","263,0","84,3","466,6","334,9","85,4","359,1","72,8","0,6843","0,2676","0,6578","0,2891","0,7108","0,2462",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1310.0,268.0,0.0,0.0,1310.0,268.0,0,0,0,"0,20170","-0,02302","-0,97918",0,0,Invalid,Valid,0,0,0,"262,9","84,3","466,7",0,0,"359,0","73,3","0,7106","0,2480",0,0,"0,7106","0,2480",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1265.0,290.0,1219.0,310.0,1310.0,269.0,"0,28451","0,01172","-0,95860","0,20155","-0,02191","-0,97923","4,82","4,81",Valid,Valid,"196,3","79,1","464,9","262,9","84,1","466,8","334,2","84,8","359,0","73,7","0,6834","0,2681","0,6562","0,2869","0,7106","0,2493",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1264.0,284.0,1220.0,301.0,1308.0,267.0,"0,28506","0,00641","-0,95849","0,20068","-0,02313","-0,97938",0,0,Valid,Valid,"196,2","79,1","464,8","262,9","84,2","466,8","334,5","82,3","358,5","73,1","0,6831","0,2629","0,6567","0,2783","0,7095","0,2474",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1271.0,281.0,1232.0,297.0,1310.0,265.0,"0,29097","0,00421","-0,95672","0,20190","-0,02441","-0,97910",0,0,Valid,Valid,"196,2","79,2","464,9","262,8","84,2","466,9","337,5","81,2","359,1","72,6","0,6871","0,2601","0,6634","0,2748","0,7108","0,2455",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1272.0,283.0,1237.0,300.0,1307.0,265.0,"0,29371","0,00632","-0,95588","0,20010","-0,02416","-0,97948","4,82","4,79",Valid,Valid,"196,2","79,1","464,9","262,9","84,1","466,9","339,0","82,1","358,3","72,5","0,6878","0,2617","0,6667","0,2779","0,7090","0,2455",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1274.0,281.0,1240.0,300.0,1308.0,262.0,"0,29499","0,00628","-0,95548","0,20033","-0,02634","-0,97937",0,0,Valid,Valid,"196,2","79,1","464,8","262,9","84,1","466,9","339,7","82,2","358,4","71,6","0,6887","0,2601","0,6683","0,2780","0,7092","0,2422",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1305.0,265.0,0.0,0.0,1305.0,265.0,0,0,0,"0,19908","-0,02445","-0,97968",0,0,Invalid,Valid,0,0,0,"262,7","84,2","467,0",0,0,"357,5","72,6","0,7074","0,2455",0,0,"0,7074","0,2455",1080.0,Fixation,308.0,52.0,1279.0,275.0,"0,6918","0,2545"
Eye Tracker,20.10.2020,14:42:37.907,0,1279.0,275.0,1242.0,283.0,1316.0,267.0,"0,29682","-0,00312","-0,95493","0,20596","-0,02369","-0,97827","4,80","4,78",Valid,Valid,"195,7","79,0","465,6","262,4","84,2","467,1","340,4","77,5","360,7","72,9","0,6921","0,2544","0,6698","0,2621","0,7143","0,2468",1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1171.0,327.0,1126.0,348.0,1215.0,305.0,"0,23603","0,03443","-0,97113","0,15077","-0,00194","-0,98857",0,0,Valid,Valid,"195,3","78,8","466,3","261,9","84,4","467,1","308,7","95,3","333,1","83,5","0,6269","0,3026","0,6001","0,3226","0,6538","0,2826",1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,1047.0,377.0,1018.0,389.0,1075.0,365.0,"0,17699","0,05848","-0,98247","0,07043","0,03276","-0,99698",0,0,Valid,Valid,"194,9","78,6","466,8","261,6","84,5","467,2","279,0","106,4","294,6","99,9","0,5521","0,3490","0,5349","0,3601","0,5692","0,3379",1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,906.0,435.0,906.0,435.0,0.0,0.0,"0,11344","0,08066","-0,99027",0,0,0,"4,85",0,Valid,Invalid,"195,4","81,3","461,6",0,0,0,"248,3","118,9",0,0,"0,4675","0,4024","0,4675","0,4024",0,0,1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,884.0,472.0,832.0,506.0,937.0,438.0,"0,06928","0,11858","-0,99052","-0,00991","0,07528","-0,99711",0,0,Valid,Valid,"195,9","83,6","457,1","261,4","84,5","467,3","227,9","138,4","256,8","119,8","0,4544","0,4368","0,4227","0,4681","0,4861","0,4054",1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,899.0,448.0,0.0,0.0,899.0,448.0,0,0,0,"-0,03197","0,08124","-0,99618",0,0,Invalid,Valid,0,0,0,"261,5","84,5","467,3",0,0,"246,5","122,6","0,4635","0,4149",0,0,"0,4635","0,4149",1080.0,Saccade,50.0,97.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,832.0,528.0,832.0,528.0,0.0,0.0,"0,06915","0,12815","-0,98934",0,0,0,"4,76",0,Valid,Invalid,"196,4","85,8","452,8",0,0,0,"228,1","144,5",0,0,"0,4230","0,4888","0,4230","0,4888",0,0,1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,871.0,488.0,841.0,537.0,901.0,439.0,"0,07436","0,13417","-0,98817","-0,03128","0,07616","-0,99660",0,0,Valid,Valid,"196,3","85,5","453,5","261,5","84,6","467,3","230,4","147,0","246,8","120,3","0,4462","0,4522","0,4282","0,4975","0,4642","0,4069",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,874.0,485.0,837.0,531.0,910.0,439.0,"0,07198","0,13087","-0,98878","-0,02552","0,07575","-0,99680",0,0,Valid,Valid,"196,2","85,1","454,2","261,5","84,5","467,4","229,3","145,2","249,5","120,0","0,4480","0,4487","0,4257","0,4913","0,4702","0,4060",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,868.0,479.0,835.0,518.0,901.0,440.0,"0,07166","0,12801","-0,98918","-0,03083","0,07641","-0,99660","4,75","4,67",Valid,Valid,"195,5","82,4","459,5","261,5","84,5","467,4","228,8","141,9","247,0","120,3","0,4447","0,4435","0,4247","0,4800","0,4647","0,4070",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,869.0,470.0,835.0,506.0,903.0,434.0,"0,07199","0,12445","-0,98961","-0,02964","0,07338","-0,99686",0,0,Valid,Valid,"195,0","80,2","463,8","261,5","84,4","467,6","228,7","138,6","247,6","118,8","0,4452","0,4353","0,4245","0,4688","0,4659","0,4019",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,870.0,467.0,838.0,502.0,902.0,433.0,"0,07404","0,12214","-0,98975","-0,03055","0,07321","-0,99685",0,0,Valid,Valid,"194,9","80,1","464,0","261,5","84,1","468,0","229,6","137,4","247,2","118,5","0,4457","0,4328","0,4265","0,4647","0,4650","0,4009",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,875.0,461.0,847.0,489.0,903.0,433.0,"0,07943","0,11594","-0,99007","-0,03001","0,07527","-0,99671","4,78","4,67",Valid,Valid,"194,7","79,3","465,5","261,6","83,1","470,0","232,1","133,8","247,4","118,6","0,4487","0,4270","0,4319","0,4528","0,4655","0,4013",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,874.0,460.0,845.0,486.0,903.0,433.0,"0,07855","0,11478","-0,99028","-0,03012","0,07553","-0,99669",0,0,Valid,Valid,"194,7","79,1","465,9","261,6","82,9","470,3","231,7","133,1","247,4","118,6","0,4482","0,4257","0,4310","0,4503","0,4654","0,4012",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,879.0,458.0,850.0,488.0,909.0,428.0,"0,08117","0,11587","-0,98994","-0,02647","0,07302","-0,99698",0,0,Valid,Valid,"194,6","78,9","466,2","261,6","82,6","470,9","232,9","133,4","249,1","117,1","0,4514","0,4239","0,4336","0,4515","0,4692","0,3963",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,881.0,454.0,851.0,485.0,912.0,424.0,"0,08184","0,11443","-0,99005","-0,02505","0,07126","-0,99714","4,82","4,64",Valid,Valid,"194,6","78,7","466,6","261,7","82,3","471,5","233,2","132,6","249,8","116,0","0,4526","0,4206","0,4343","0,4486","0,4708","0,3925",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,452.0,855.0,482.0,911.0,422.0,"0,08386","0,11339","-0,99000","-0,02565","0,07039","-0,99719",0,0,Valid,Valid,"194,7","78,6","466,8","261,7","82,1","472,0","234,2","132,0","249,6","115,4","0,4534","0,4186","0,4366","0,4467","0,4703","0,3904",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,882.0,452.0,854.0,481.0,910.0,423.0,"0,08357","0,11294","-0,99008","-0,02600","0,07177","-0,99708",0,0,Valid,Valid,"194,6","78,4","467,1","261,8","81,8","472,6","234,0","131,7","249,4","115,8","0,4531","0,4187","0,4362","0,4456","0,4700","0,3918",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,881.0,452.0,853.0,484.0,910.0,420.0,"0,08293","0,11467","-0,98994","-0,02627","0,07036","-0,99718","4,83","4,79",Valid,Valid,"194,6","78,3","467,3","261,8","81,5","473,1","233,8","132,4","249,4","114,9","0,4527","0,4184","0,4356","0,4481","0,4698","0,3887",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,880.0,451.0,850.0,483.0,910.0,419.0,"0,08085","0,11406","-0,99018","-0,02648","0,06995","-0,99720",0,0,Valid,Valid,"194,7","78,2","467,5","261,9","81,4","473,5","232,9","132,1","249,3","114,6","0,4516","0,4173","0,4336","0,4469","0,4697","0,3876",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,882.0,447.0,852.0,479.0,912.0,415.0,"0,08210","0,11219","-0,99029","-0,02520","0,06814","-0,99736",0,0,Valid,Valid,"194,6","78,2","467,6","261,9","81,1","474,1","233,4","131,2","249,9","113,5","0,4529","0,4138","0,4348","0,4438","0,4710","0,3839",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,445.0,852.0,476.0,914.0,413.0,"0,08207","0,11060","-0,99047","-0,02386","0,06790","-0,99741","4,77","4,76",Valid,Valid,"194,7","78,1","467,7","261,9","80,8","474,7","233,4","130,3","250,6","113,1","0,4536","0,4118","0,4348","0,4410","0,4725","0,3826",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,443.0,852.0,474.0,914.0,412.0,"0,08193","0,10944","-0,99061","-0,02416","0,06724","-0,99744",0,0,Valid,Valid,"194,7","78,1","467,8","262,0","80,6","475,1","233,4","129,7","250,5","112,6","0,4535","0,4100","0,4347","0,4390","0,4723","0,3811",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,442.0,852.0,475.0,914.0,410.0,"0,08228","0,10997","-0,99052","-0,02385","0,06660","-0,99750",0,0,Valid,Valid,"194,6","78,0","467,9","262,0","80,3","475,7","233,5","129,9","250,6","112,1","0,4537","0,4095","0,4349","0,4397","0,4725","0,3793",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,885.0,442.0,855.0,472.0,914.0,412.0,"0,08418","0,10868","-0,99051","-0,02421","0,06816","-0,99738","4,78","4,61",Valid,Valid,"194,6","77,9","468,1","262,0","80,1","476,1","234,4","129,3","250,4","112,6","0,4546","0,4092","0,4370","0,4374","0,4722","0,3811",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,884.0,440.0,856.0,474.0,912.0,406.0,"0,08478","0,10979","-0,99033","-0,02524","0,06499","-0,99757",0,0,Valid,Valid,"194,7","77,9","468,2","262,0","80,0","476,4","234,7","129,8","250,0","111,1","0,4544","0,4074","0,4377","0,4392","0,4712","0,3757",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,884.0,440.0,856.0,475.0,911.0,404.0,"0,08493","0,11029","-0,99026","-0,02591","0,06440","-0,99759",0,0,Valid,Valid,"194,6","77,9","468,3","262,0","79,9","476,8","234,7","130,0","249,6","110,6","0,4540","0,4071","0,4377","0,4399","0,4704","0,3744",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,858.0,474.0,858.0,474.0,0.0,0.0,"0,08550","0,10972","-0,99028",0,0,0,"4,79",0,Valid,Invalid,"194,6","77,8","468,5",0,0,0,"235,0","129,7",0,0,"0,4383","0,4388","0,4383","0,4388",0,0,1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,885.0,442.0,857.0,472.0,913.0,413.0,"0,08515","0,10848","-0,99044","-0,02488","0,06946","-0,99727",0,0,Valid,Valid,"194,6","77,8","468,5","262,1","79,7","477,2","234,9","129,1","250,2","112,9","0,4548","0,4095","0,4381","0,4369","0,4716","0,3821",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,882.0,440.0,850.0,471.0,914.0,409.0,"0,08146","0,10807","-0,99080","-0,02420","0,06748","-0,99743",0,0,Valid,Valid,"194,6","77,8","468,6","262,0","79,6","477,4","233,1","128,9","250,5","111,9","0,4531","0,4074","0,4341","0,4361","0,4722","0,3786",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,436.0,851.0,474.0,915.0,398.0,"0,08170","0,10966","-0,99061","-0,02390","0,06165","-0,99781","4,84","4,83",Valid,Valid,"194,6","77,7","468,7","262,1","79,5","477,6","233,3","129,6","250,7","109,0","0,4536","0,4037","0,4344","0,4386","0,4727","0,3689",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,434.0,852.0,474.0,913.0,394.0,"0,08236","0,11002","-0,99051","-0,02487","0,05887","-0,99796",0,0,Valid,Valid,"194,7","77,8","468,7","262,2","79,5","477,7","233,6","129,9","250,3","107,7","0,4535","0,4019","0,4353","0,4393","0,4718","0,3644",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,884.0,433.0,854.0,474.0,913.0,392.0,"0,08327","0,10996","-0,99044","-0,02471","0,05811","-0,99800",0,0,Valid,Valid,"194,6","77,8","468,7","262,1","79,5","477,8","234,0","129,8","250,3","107,3","0,4540","0,4011","0,4362","0,4393","0,4719","0,3630",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,436.0,852.0,473.0,914.0,399.0,"0,08184","0,10948","-0,99061","-0,02441","0,06207","-0,99777","4,83","4,63",Valid,Valid,"194,7","77,8","468,8","262,2","79,4","478,0","233,4","129,6","250,5","109,1","0,4535","0,4038","0,4348","0,4384","0,4723","0,3691",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,438.0,853.0,477.0,913.0,399.0,"0,08245","0,11114","-0,99038","-0,02499","0,06225","-0,99775",0,0,Valid,Valid,"194,7","77,8","468,8","262,2","79,4","478,0","233,8","130,4","250,3","109,2","0,4537","0,4054","0,4356","0,4413","0,4718","0,3695",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,880.0,442.0,846.0,481.0,914.0,404.0,"0,07881","0,11345","-0,99041","-0,02428","0,06520","-0,99758",0,0,Valid,Valid,"194,7","77,8","468,8","262,2","79,3","478,1","232,0","131,5","250,6","110,6","0,4521","0,4096","0,4317","0,4450","0,4725","0,3742",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,887.0,438.0,860.0,475.0,915.0,401.0,"0,08656","0,10996","-0,99016","-0,02406","0,06339","-0,99770","4,83","4,87",Valid,Valid,"194,7","77,8","468,9","262,3","79,3","478,1","235,7","129,9","250,7","109,7","0,4563","0,4052","0,4398","0,4394","0,4728","0,3710",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,887.0,437.0,857.0,472.0,917.0,401.0,"0,08443","0,10871","-0,99048","-0,02296","0,06367","-0,99771",0,0,Valid,Valid,"194,8","77,8","468,8","262,3","79,3","478,1","234,8","129,3","251,3","109,8","0,4559","0,4044","0,4378","0,4374","0,4740","0,3715",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,883.0,433.0,849.0,473.0,917.0,394.0,"0,08032","0,10903","-0,99079","-0,02279","0,05946","-0,99797",0,0,Valid,Valid,"194,8","77,8","468,8","262,2","79,2","478,2","232,8","129,4","251,3","107,7","0,4537","0,4012","0,4334","0,4379","0,4741","0,3645",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,882.0,435.0,848.0,471.0,915.0,399.0,"0,07973","0,10786","-0,99096","-0,02373","0,06257","-0,99776","4,89","4,89",Valid,Valid,"194,8","77,7","469,1","262,3","79,1","478,3","232,5","128,8","250,9","109,1","0,4530","0,4024","0,4328","0,4357","0,4732","0,3691",1080.0,Fixation,283.0,53.0,880.0,450.0,"0,4519","0,4167"
Eye Tracker,20.10.2020,14:42:37.907,0,885.0,444.0,858.0,470.0,912.0,418.0,"0,08503","0,10731","-0,99058","-0,02569","0,07357","-0,99696",0,0,Valid,Valid,"194,8","77,7","469,2","262,2","79,1","478,3","235,0","128,5","249,9","114,4","0,4547","0,4109","0,4384","0,4348","0,4710","0,3870",1080.0,Saccade,25.0,98.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,862.0,450.0,830.0,466.0,894.0,434.0,"0,06949","0,10576","-0,99196","-0,03564","0,08307","-0,99591",0,0,Valid,Valid,"194,6","77,5","469,4","262,0","79,0","478,3","227,5","127,6","244,9","118,9","0,4409","0,4170","0,4217","0,4316","0,4601","0,4023",1080.0,Saccade,25.0,98.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,834.0,456.0,805.0,477.0,862.0,434.0,"0,05533","0,11209","-0,99216","-0,05372","0,08318","-0,99509","4,73","3,77",Valid,Valid,"194,5","77,4","469,5","262,0","78,9","478,4","220,7","130,5","236,2","118,9","0,4239","0,4218","0,4069","0,4414","0,4409","0,4021",1080.0,Saccade,25.0,98.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,144.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,17.0,144.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,817.0,463.0,817.0,463.0,0.0,0.0,"0,06220","0,10457","-0,99257",0,0,0,"3,80",0,Valid,Invalid,"194,4","77,3","469,6",0,0,0,"223,8","126,8",0,0,"0,4137","0,4291","0,4137","0,4291",0,0,1080.0,Unclassified,8.0,151.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,50.0,145.0,0.0,0.0,0,0
Eye Tracker,20.10.2020,14:42:37.907,0,837.0,570.0,837.0,570.0,0.0,0.0,"0,07223","0,16387","-0,98383",0,0,0,0,0,Valid,Invalid,"194,8","77,7","469,8",0,0,0,"229,3","155,9",0,0,"0,4257","0,5275","0,4257","0,5275",0,0,1080.0,Saccade,25.0,99.0,0.0,0.0,0,0
