Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:07:38.020,0,1025.0,665.0,1010.0,639.0,1040.0,691.0,"0,03788","0,08001","-0,99607","-0,03809","0,08957","-0,99525",0,0,Valid,Valid,"248,8","115,4","740,3","313,1","122,9","736,1","276,9","174,9","284,9","189,1","0,5391","0,6158","0,5303","0,5917","0,5479","0,6398",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1032.0,667.0,1025.0,639.0,1038.0,695.0,"0,04337","0,07992","-0,99586","-0,03875","0,09109","-0,99509",0,0,Valid,Valid,"248,7","115,4","740,3","313,1","122,8","736,0","281,0","174,8","284,4","190,2","0,5430","0,6175","0,5393","0,5915","0,5468","0,6436",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1029.0,671.0,1022.0,642.0,1036.0,700.0,"0,04207","0,08108","-0,99582","-0,03947","0,09293","-0,99489","3,59","3,43",Valid,Valid,"248,8","115,4","740,3","313,1","122,8","736,0","280,0","175,6","283,9","191,6","0,5414","0,6213","0,5372","0,5943","0,5457","0,6482",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1037.0,674.0,1045.0,649.0,1028.0,700.0,"0,05058","0,08364","-0,99521","-0,04225","0,09295","-0,99477",0,0,Valid,Valid,"248,8","115,4","740,3","313,1","122,9","735,8","286,4","177,6","281,9","191,6","0,5462","0,6245","0,5512","0,6008","0,5412","0,6483",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1034.0,657.0,1043.0,619.0,1026.0,694.0,"0,04977","0,07267","-0,99611","-0,04318","0,09089","-0,99492",0,0,Valid,Valid,"248,7","115,3","740,3","313,1","122,8","735,8","285,7","169,3","281,2","190,0","0,5446","0,6079","0,5497","0,5729","0,5396","0,6430",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1034.0,654.0,1042.0,619.0,1027.0,689.0,"0,04963","0,07271","-0,99612","-0,04294","0,08882","-0,99512","3,41","3,37",Valid,Valid,"248,7","115,3","740,3","313,1","122,8","735,8","285,6","169,3","281,4","188,5","0,5447","0,6053","0,5494","0,5728","0,5401","0,6377",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,662.0,1017.0,641.0,1020.0,683.0,"0,04036","0,08087","-0,99591","-0,04538","0,08665","-0,99520",0,0,Valid,Valid,"248,7","115,2","740,3","313,1","122,8","735,6","278,7","175,4","279,5","186,9","0,5352","0,6128","0,5343","0,5933","0,5361","0,6322",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1018.0,666.0,1015.0,640.0,1021.0,693.0,"0,03987","0,08051","-0,99596","-0,04475","0,09052","-0,99489",0,0,Valid,Valid,"248,7","115,2","740,3","313,0","122,8","735,6","278,3","175,0","279,9","189,7","0,5352","0,6170","0,5333","0,5922","0,5370","0,6418",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1013.0,679.0,1008.0,653.0,1019.0,704.0,"0,03712","0,08541","-0,99565","-0,04582","0,09471","-0,99445","3,55","3,37",Valid,Valid,"248,7","115,2","740,3","313,0","122,7","735,6","276,3","178,7","279,2","192,8","0,5321","0,6284","0,5289","0,6046","0,5352","0,6523",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1019.0,681.0,1015.0,656.0,1023.0,706.0,"0,03964","0,08676","-0,99544","-0,04422","0,09537","-0,99446",0,0,Valid,Valid,"248,6","115,1","740,1","313,0","122,7","735,5","278,1","179,7","280,3","193,2","0,5354","0,6308","0,5330","0,6078","0,5378","0,6538",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1009.0,681.0,991.0,665.0,1027.0,697.0,"0,03089","0,08996","-0,99547","-0,04278","0,09197","-0,99484",0,0,Valid,Valid,"248,6","115,1","740,0","313,0","122,6","735,4","271,5","182,0","281,3","190,6","0,5293","0,6304","0,5185","0,6157","0,5401","0,6450",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1006.0,674.0,991.0,654.0,1020.0,695.0,"0,03096","0,08584","-0,99583","-0,04515","0,09127","-0,99480","3,36","3,34",Valid,Valid,"248,6","115,1","739,9","313,0","122,6","735,4","271,6","178,9","279,6","190,1","0,5274","0,6242","0,5186","0,6053","0,5362","0,6431",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1003.0,677.0,989.0,660.0,1017.0,695.0,"0,03041","0,08811","-0,99565","-0,04619","0,09149","-0,99473",0,0,Valid,Valid,"248,5","115,1","739,8","313,0","122,6","735,3","271,1","180,6","278,8","190,2","0,5261","0,6273","0,5176","0,6110","0,5345","0,6436",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1013.0,668.0,1010.0,648.0,1016.0,688.0,"0,03824","0,08387","-0,99574","-0,04647","0,08905","-0,99494",0,0,Valid,Valid,"248,5","115,1","739,6","312,9","122,5","735,2","276,9","177,4","278,5","188,3","0,5321","0,6187","0,5302","0,6002","0,5339","0,6372",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,662.0,1018.0,637.0,1021.0,686.0,"0,04125","0,07982","-0,99596","-0,04462","0,08836","-0,99509","3,42","3,30",Valid,Valid,"248,5","115,1","739,5","312,9","122,5","735,2","279,1","174,3","279,9","187,8","0,5360","0,6126","0,5351","0,5899","0,5369","0,6353",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,659.0,1015.0,623.0,1025.0,694.0,"0,03993","0,07464","-0,99641","-0,04328","0,09135","-0,99488",0,0,Valid,Valid,"248,4","115,1","739,3","312,8","122,5","735,0","278,1","170,5","280,9","190,0","0,5359","0,6097","0,5328","0,5768","0,5390","0,6427",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,660.0,1015.0,625.0,1015.0,695.0,"0,04008","0,07534","-0,99635","-0,04681","0,09190","-0,99467",0,0,Valid,Valid,"248,4","115,1","739,2","312,8","122,4","734,9","278,1","171,0","278,2","190,3","0,5330","0,6112","0,5329","0,5785","0,5331","0,6439",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1011.0,662.0,1006.0,637.0,1015.0,687.0,"0,03706","0,08001","-0,99610","-0,04674","0,08877","-0,99496","3,54","3,28",Valid,Valid,"248,3","115,1","739,1","312,8","122,4","734,8","275,8","174,4","278,2","187,9","0,5306","0,6130","0,5279","0,5902","0,5332","0,6359",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1012.0,668.0,1018.0,662.0,1006.0,673.0,"0,04136","0,08913","-0,99516","-0,05019","0,08375","-0,99522",0,0,Valid,Valid,"248,3","115,1","738,9","312,7","122,4","734,6","279,0","181,2","275,7","184,2","0,5313","0,6182","0,5349","0,6132","0,5276","0,6232",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1013.0,662.0,1013.0,651.0,1012.0,672.0,"0,03974","0,08516","-0,99557","-0,04784","0,08364","-0,99535",0,0,Valid,Valid,"248,2","115,0","738,8","312,6","122,3","734,5","277,7","178,2","277,3","184,0","0,5317","0,6128","0,5321","0,6030","0,5312","0,6226",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1015.0,666.0,1016.0,655.0,1014.0,676.0,"0,04070","0,08667","-0,99541","-0,04701","0,08509","-0,99526","3,32","3,23",Valid,Valid,"248,2","115,0","738,7","312,6","122,3","734,4","278,4","179,3","277,9","185,1","0,5331","0,6164","0,5336","0,6068","0,5326","0,6261",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,672.0,1022.0,662.0,1011.0,683.0,"0,04320","0,08901","-0,99509","-0,04801","0,08762","-0,99500",0,0,Valid,Valid,"248,2","115,0","738,6","312,6","122,3","734,2","280,2","181,1","277,1","186,9","0,5342","0,6225","0,5376","0,6127","0,5308","0,6324",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1019.0,675.0,1026.0,666.0,1013.0,684.0,"0,04443","0,09069","-0,99489","-0,04721","0,08796","-0,99501",0,0,Valid,Valid,"248,1","115,0","738,5","312,5","122,2","734,0","281,1","182,3","277,7","187,1","0,5357","0,6249","0,5394","0,6168","0,5320","0,6330",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1013.0,683.0,1020.0,670.0,1006.0,695.0,"0,04246","0,09221","-0,99483","-0,04984","0,09221","-0,99449","3,50","3,27",Valid,Valid,"248,1","115,0","738,5","312,5","122,2","733,9","279,6","183,4","275,7","190,2","0,5319","0,6321","0,5362","0,6206","0,5277","0,6436",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1016.0,646.0,1018.0,602.0,1014.0,691.0,"0,04164","0,06726","-0,99687","-0,04701","0,09065","-0,99477",0,0,Valid,Valid,"248,0","115,0","738,4","312,5","122,2","733,7","278,9","164,8","277,8","189,0","0,5334","0,5985","0,5347","0,5575","0,5322","0,6396",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,650.0,1012.0,610.0,1028.0,691.0,"0,03984","0,07013","-0,99674","-0,04172","0,09098","-0,99498",0,0,Valid,Valid,"248,0","114,9","738,3","312,4","122,1","733,6","277,5","166,9","281,6","189,2","0,5361","0,6023","0,5316","0,5645","0,5406","0,6400",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,650.0,1012.0,610.0,1032.0,691.0,"0,03958","0,07021","-0,99675","-0,04023","0,09097","-0,99504","3,51","3,29",Valid,Valid,"248,0","114,9","738,2","312,4","122,0","733,5","277,3","166,9","282,7","189,1","0,5371","0,6022","0,5311","0,5646","0,5431","0,6398",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,677.0,1014.0,665.0,1035.0,688.0,"0,04037","0,09066","-0,99506","-0,03891","0,09011","-0,99517",0,0,Valid,Valid,"247,9","114,8","738,1","312,3","122,0","733,4","277,9","182,1","283,7","188,4","0,5388","0,6268","0,5325","0,6161","0,5451","0,6375",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1017.0,679.0,1026.0,659.0,1008.0,699.0,"0,04487","0,08851","-0,99506","-0,04865","0,09407","-0,99438",0,0,Valid,Valid,"247,9","114,8","738,1","312,3","121,9","733,2","281,1","180,4","276,4","191,3","0,5344","0,6289","0,5396","0,6105","0,5292","0,6472",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1023.0,659.0,1034.0,630.0,1012.0,687.0,"0,04796","0,07785","-0,99581","-0,04747","0,08973","-0,99483","3,30","3,17",Valid,Valid,"247,8","114,7","738,0","312,2","121,9","733,1","283,4","172,4","277,3","188,0","0,5378","0,6097","0,5445","0,5834","0,5311","0,6361",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1022.0,662.0,1033.0,626.0,1012.0,698.0,"0,04750","0,07627","-0,99596","-0,04719","0,09394","-0,99446",0,0,Valid,Valid,"247,8","114,7","737,9","312,2","121,8","733,0","283,0","171,2","277,4","191,1","0,5375","0,6128","0,5437","0,5792","0,5314","0,6465",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1028.0,657.0,1030.0,632.0,1026.0,682.0,"0,04667","0,07873","-0,99580","-0,04183","0,08821","-0,99522",0,0,Valid,Valid,"247,7","114,6","737,9","312,1","121,8","732,9","282,3","173,0","281,3","186,7","0,5410","0,6085","0,5421","0,5853","0,5399","0,6318",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1027.0,672.0,1029.0,658.0,1024.0,687.0,"0,04649","0,08834","-0,99500","-0,04251","0,08987","-0,99505","3,41","3,18",Valid,Valid,"247,7","114,6","737,8","312,1","121,7","732,8","282,1","180,1","280,8","187,9","0,5403","0,6226","0,5418","0,6094","0,5388","0,6357",1080.0,Fixation,1167.0,6.0,1019.0,663.0,"0,5353","0,6142"
Eye Tracker,29.10.2020,14:07:38.020,0,1024.0,662.0,1024.0,648.0,1024.0,677.0,"0,04451","0,08457","-0,99542","-0,04248","0,08635","-0,99536",0,0,Valid,Valid,"247,6","114,6","737,7","312,0","121,7","732,7","280,6","177,2","280,8","185,2","0,5386","0,6132","0,5385","0,5997","0,5388","0,6267",1080.0,Saccade,33.0,7.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1020.0,637.0,1020.0,588.0,1021.0,687.0,"0,04314","0,06273","-0,99710","-0,04365","0,09011","-0,99498",0,0,Valid,Valid,"247,5","114,5","737,6","311,9","121,6","732,6","279,4","160,9","279,8","187,9","0,5362","0,5902","0,5359","0,5445","0,5366","0,6359",1080.0,Saccade,33.0,7.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,1013.0,634.0,1019.0,588.0,1007.0,681.0,"0,04305","0,06283","-0,99710","-0,04883","0,08789","-0,99493","3,45","3,24",Valid,Valid,"247,4","114,5","737,6","311,8","121,5","732,5","279,3","161,0","275,9","186,2","0,5318","0,5874","0,5355","0,5446","0,5280","0,6301",1080.0,Saccade,33.0,7.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,988.0,655.0,986.0,629.0,990.0,681.0,"0,03078","0,07785","-0,99649","-0,05498","0,08806","-0,99460",0,0,Valid,Valid,"247,4","114,5","737,5","311,7","121,5","732,4","270,2","172,1","271,2","186,3","0,5167","0,6064","0,5155","0,5823","0,5178","0,6305",1080.0,Saccade,33.0,7.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,977.0,642.0,982.0,618.0,972.0,666.0,"0,02957","0,07396","-0,99682","-0,06147","0,08280","-0,99467",0,0,Valid,Valid,"247,3","114,4","737,5","311,6","121,4","732,4","269,2","169,2","266,4","182,4","0,5103","0,5947","0,5134","0,5724","0,5072","0,6171",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,975.0,646.0,982.0,613.0,968.0,679.0,"0,02968","0,07198","-0,99696","-0,06293","0,08736","-0,99419","3,52","3,25",Valid,Valid,"247,3","114,4","737,5","311,6","121,4","732,3","269,3","167,7","265,3","185,7","0,5092","0,5978","0,5135","0,5672","0,5048","0,6284",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,971.0,646.0,978.0,618.0,964.0,673.0,"0,02811","0,07411","-0,99685","-0,06437","0,08533","-0,99427",0,0,Valid,Valid,"247,3","114,4","737,4","311,6","121,4","732,2","268,1","169,2","264,2","184,2","0,5067","0,5979","0,5110","0,5725","0,5025","0,6232",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,958.0,635.0,954.0,628.0,963.0,641.0,"0,01918","0,07770","-0,99679","-0,06478","0,07371","-0,99517",0,0,Valid,Valid,"247,2","114,4","737,4","311,6","121,3","732,2","261,4","171,8","263,9","175,5","0,4991","0,5877","0,4963","0,5814","0,5018","0,5940",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,947.0,651.0,945.0,625.0,950.0,678.0,"0,01580","0,07660","-0,99694","-0,06950","0,08702","-0,99378","3,48","3,25",Valid,Valid,"247,2","114,3","737,5","311,6","121,3","732,1","258,9","171,0","260,4","185,4","0,4924","0,6029","0,4908","0,5785","0,4941","0,6273",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,944.0,648.0,945.0,626.0,943.0,670.0,"0,01592","0,07710","-0,99690","-0,07229","0,08426","-0,99382",0,0,Valid,Valid,"247,2","114,3","737,5","311,6","121,3","732,0","259,0","171,3","258,3","183,4","0,4903","0,6001","0,4910","0,5797","0,4896","0,6204",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,955.0,649.0,960.0,628.0,950.0,670.0,"0,02146","0,07775","-0,99674","-0,06965","0,08426","-0,99401",0,0,Valid,Valid,"247,2","114,3","737,5","311,5","121,3","731,9","263,0","171,8","260,3","183,3","0,4968","0,6008","0,4999","0,5813","0,4938","0,6203",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,956.0,648.0,966.0,623.0,945.0,674.0,"0,02391","0,07584","-0,99683","-0,07133","0,08569","-0,99376","3,47","3,25",Valid,Valid,"247,2","114,3","737,5","311,6","121,3","731,8","264,9","170,4","259,0","184,4","0,4975","0,6002","0,5039","0,5764","0,4910","0,6239",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,965.0,658.0,972.0,624.0,958.0,693.0,"0,02595","0,07619","-0,99676","-0,06661","0,09291","-0,99344",0,0,Valid,Valid,"247,2","114,3","737,4","311,5","121,3","731,7","266,4","170,7","262,5","189,7","0,5029","0,6097","0,5072","0,5774","0,4986","0,6420",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,956.0,661.0,959.0,625.0,953.0,698.0,"0,02130","0,07664","-0,99683","-0,06826","0,09455","-0,99318",0,0,Valid,Valid,"247,1","114,3","737,3","311,5","121,3","731,7","262,9","171,0","261,2","191,0","0,4977","0,6123","0,4995","0,5786","0,4958","0,6461",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,957.0,659.0,954.0,620.0,960.0,699.0,"0,01958","0,07469","-0,99701","-0,06580","0,09504","-0,99330","3,35","3,24",Valid,Valid,"247,1","114,4","737,2","311,5","121,3","731,8","261,6","169,6","263,0","191,3","0,4983","0,6105","0,4967","0,5738","0,4999","0,6473",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,951.0,656.0,947.0,610.0,956.0,701.0,"0,01674","0,07110","-0,99733","-0,06727","0,09572","-0,99313",0,0,Valid,Valid,"247,1","114,4","737,0","311,5","121,3","731,8","259,5","167,0","261,9","191,8","0,4948","0,6070","0,4921","0,5650","0,4974","0,6491",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,959.0,648.0,954.0,603.0,963.0,693.0,"0,01956","0,06841","-0,99747","-0,06453","0,09268","-0,99360",0,0,Valid,Valid,"247,1","114,5","736,8","311,5","121,3","731,9","261,5","165,0","264,0","189,6","0,4992","0,5999","0,4965","0,5584","0,5019","0,6414",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,960.0,646.0,957.0,608.0,964.0,683.0,"0,02058","0,07031","-0,99731","-0,06441","0,08916","-0,99393","3,43","3,27",Valid,Valid,"247,1","114,6","736,7","311,5","121,3","732,0","262,3","166,5","264,1","187,0","0,5002","0,5980","0,4982","0,5634","0,5021","0,6326",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,958.0,652.0,960.0,623.0,957.0,681.0,"0,02157","0,07575","-0,99689","-0,06679","0,08831","-0,99385",0,0,Valid,Valid,"247,1","114,7","736,4","311,5","121,3","732,1","263,0","170,6","262,3","186,4","0,4990","0,6039","0,4998","0,5773","0,4983","0,6305",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,946.0,656.0,952.0,625.0,939.0,687.0,"0,01866","0,07626","-0,99691","-0,07328","0,09040","-0,99321",0,0,Valid,Valid,"247,0","114,7","736,2","311,5","121,3","732,2","260,8","171,1","257,5","187,9","0,4913","0,6073","0,4950","0,5788","0,4877","0,6359",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,941.0,654.0,943.0,616.0,939.0,692.0,"0,01549","0,07280","-0,99723","-0,07356","0,09229","-0,99301","3,43","3,28",Valid,Valid,"247,0","114,8","736,0","311,6","121,3","732,4","258,5","168,6","257,3","189,3","0,4885","0,6055","0,4898","0,5703","0,4872","0,6406",1080.0,Fixation,142.0,7.0,958.0,651.0,"0,4986","0,6027"
Eye Tracker,29.10.2020,14:07:38.020,0,944.0,626.0,928.0,599.0,961.0,654.0,"0,00980","0,06631","-0,99775","-0,06545","0,07833","-0,99478",0,0,Valid,Valid,"247,1","114,9","735,8","311,6","121,3","732,5","254,3","163,8","263,4","179,0","0,4906","0,5799","0,4807","0,5543","0,5006","0,6055",1080.0,Saccade,8.0,8.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,948.0,632.0,933.0,612.0,962.0,653.0,"0,01175","0,07117","-0,99740","-0,06496","0,07796","-0,99484",0,0,Valid,Valid,"247,0","115,0","735,7","311,6","121,2","732,7","255,7","167,5","263,7","178,7","0,4925","0,5855","0,4837","0,5666","0,5013","0,6045",1080.0,Unclassified,25.0,2.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,949.0,614.0,935.0,575.0,963.0,652.0,"0,01270","0,05756","-0,99826","-0,06486","0,07782","-0,99486","3,18","3,26",Valid,Valid,"247,0","115,0","735,6","311,6","121,2","732,9","256,4","157,4","263,8","178,6","0,4934","0,5684","0,4852","0,5326","0,5015","0,6042",1080.0,Unclassified,25.0,2.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,959.0,605.0,954.0,581.0,964.0,629.0,"0,01950","0,05965","-0,99803","-0,06425","0,06900","-0,99555",0,0,Valid,Valid,"247,1","115,0","735,4","311,6","121,2","732,9","261,4","159,0","264,3","172,0","0,4995","0,5600","0,4963","0,5380","0,5026","0,5821",1080.0,Unclassified,25.0,2.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,972.0,615.0,958.0,573.0,985.0,657.0,"0,02106","0,05655","-0,99818","-0,05644","0,07971","-0,99522",0,0,Valid,Valid,"247,0","115,1","735,3","311,6","121,2","733,0","262,5","156,7","270,0","179,9","0,5069","0,5695","0,4987","0,5303","0,5151","0,6088",1080.0,Saccade,25.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,968.0,641.0,955.0,610.0,981.0,672.0,"0,02011","0,07052","-0,99731","-0,05812","0,08517","-0,99467","3,41","3,34",Valid,Valid,"247,0","115,1","735,3","311,6","121,2","733,1","261,8","167,1","268,7","184,0","0,5048","0,5939","0,4972","0,5652","0,5124","0,6225",1080.0,Saccade,25.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,950.0,647.0,937.0,614.0,964.0,680.0,"0,01316","0,07176","-0,99733","-0,06424","0,08807","-0,99404",0,0,Valid,Valid,"247,0","115,1","735,2","311,6","121,2","733,2","256,7","168,0","264,2","186,2","0,4942","0,5991","0,4860","0,5684","0,5024","0,6299",1080.0,Saccade,25.0,9.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:07:38.020,0,922.0,659.0,902.0,633.0,942.0,686.0,"0,00030","0,07886","-0,99689","-0,07250","0,09012","-0,99329",0,0,Valid,Valid,"247,0","115,1","735,1","311,6","121,2","733,2","247,2","173,2","258,0","187,7","0,4770","0,6106","0,4651","0,5861","0,4889","0,6351",1080.0,Fixation,617.0,8.0,948.0,652.0,"0,4926","0,6038"
Eye Tracker,29.10.2020,14:07:38.020,0,928.0,651.0,908.0,629.0,948.0,672.0,"0,00245","0,07743","-0,99699","-0,07008","0,08506","-0,99391","3,43","3,29",Valid,Valid,"247,0","115,1","735,1","311,6","121,2","733,3","248,8","172,2","259,9","183,9","0,4808","0,6024","0,4686","0,5825","0,4929","0,6223",1080.0,Fixation,617.0,8.0,948.0,652.0,"0,4926","0,6038"
Eye Tracker,29.10.2020,14:07:38.020,0,942.0,652.0,931.0,622.0,954.0,681.0,"0,01106","0,07473","-0,99714","-0,06798","0,08851","-0,99375",0,0,Valid,Valid,"247,0","115,1","734,9","311,6","121,2","733,2","255,2","170,2","261,4","186,5","0,4894","0,6034","0,4826","0,5758","0,4963","0,6309",1080.0,Fixation,617.0,8.0,948.0,652.0,"0,4926","0,6038"
Eye Tracker,29.10.2020,14:07:38.020,0,950.0,647.0,941.0,617.0,958.0,678.0,"0,01483","0,07291","-0,99723","-0,06638","0,08713","-0,99398",0,0,Valid,Valid,"247,0","115,1","734,9","311,6","121,1","733,3","257,9","168,8","262,6","185,4","0,4937","0,5993","0,4886","0,5712","0,4989","0,6274",1080.0,Fixation,617.0,8.0,948.0,652.0,"0,4926","0,6038"
