Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,08.09.2021,14:08:25.127,0,711.0,602.0,711.0,602.0,0.0,0.0,"-0,07442","0,16352","-0,98373",0,0,0,0,0,Valid,Invalid,"228,9","90,2","449,1",0,0,0,"194,9","164,8",0,0,"0,3502","0,5577","0,3502","0,5577",0,0,1080.0,Saccade,8.0,46.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,786.0,607.0,714.0,602.0,859.0,612.0,"-0,07259","0,16305","-0,98394","-0,12870","0,16290","-0,97821",0,0,Valid,Valid,"228,8","90,2","449,2","292,7","95,1","435,0","195,6","164,6","235,4","167,5","0,3955","0,5619","0,3518","0,5570","0,4392","0,5668",1080.0,Unclassified,8.0,45.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,860.0,615.0,0.0,0.0,860.0,615.0,0,0,0,"-0,12798","0,16447","-0,97805",0,"3,07",Invalid,Valid,0,0,0,"292,7","95,1","435,1",0,0,"235,8","168,3","0,4400","0,5693",0,0,"0,4400","0,5693",1080.0,Saccade,17.0,47.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,775.0,594.0,704.0,590.0,845.0,597.0,"-0,07898","0,15662","-0,98450","-0,13733","0,15331","-0,97859",0,0,Valid,Valid,"228,9","90,0","449,3","292,8","95,2","435,0","192,8","161,5","231,7","163,4","0,3884","0,5495","0,3456","0,5464","0,4311","0,5527",1080.0,Saccade,17.0,47.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,592.0,704.0,588.0,843.0,596.0,"-0,07833","0,15543","-0,98474","-0,13876","0,15324","-0,97840",0,0,Valid,Valid,"228,8","90,0","449,4","292,7","95,1","434,9","193,1","161,0","231,1","163,2","0,3879","0,5484","0,3462","0,5446","0,4296","0,5521",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,841.0,595.0,0.0,0.0,841.0,595.0,0,0,0,"-0,14016","0,15242","-0,97833",0,"3,08",Invalid,Valid,0,0,0,"292,8","95,1","435,0",0,0,"230,5","162,8","0,4284","0,5509",0,0,"0,4284","0,5509",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,773.0,579.0,703.0,561.0,843.0,597.0,"-0,07988","0,13992","-0,98694","-0,13913","0,15344","-0,97831",0,0,Valid,Valid,"229,0","89,8","449,4","292,9","95,1","434,9","192,6","153,5","231,0","163,3","0,3874","0,5360","0,3452","0,5194","0,4296","0,5526",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,773.0,579.0,702.0,561.0,844.0,597.0,"-0,08028","0,13973","-0,98693","-0,13836","0,15392","-0,97835",0,0,Valid,Valid,"228,9","89,8","449,5","292,8","95,0","434,8","192,4","153,4","231,3","163,4","0,3875","0,5359","0,3447","0,5191","0,4303","0,5527",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,770.0,591.0,697.0,583.0,843.0,600.0,"-0,08314","0,15334","-0,98467","-0,13898","0,15551","-0,97801","2,87","3,07",Valid,Valid,"229,0","89,6","449,6","292,9","94,9","434,8","191,0","159,6","231,1","164,1","0,3857","0,5476","0,3417","0,5401","0,4297","0,5551",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,769.0,587.0,697.0,580.0,841.0,595.0,"-0,08328","0,15151","-0,98494","-0,14071","0,15235","-0,97826",0,0,Valid,Valid,"229,0","89,5","449,5","292,9","95,0","434,7","191,0","158,7","230,4","162,7","0,3849","0,5437","0,3417","0,5369","0,4282","0,5505",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,768.0,588.0,696.0,578.0,839.0,597.0,"-0,08354","0,15047","-0,98508","-0,14140","0,15452","-0,97782",0,0,Valid,Valid,"229,0","89,6","449,6","292,9","94,8","434,7","190,8","158,2","230,0","163,5","0,3843","0,5443","0,3413","0,5353","0,4273","0,5532",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,842.0,595.0,0.0,0.0,842.0,595.0,0,0,0,"-0,13999","0,15327","-0,97822",0,"3,00",Invalid,Valid,0,0,0,"292,9","94,8","434,8",0,0,"230,7","162,9","0,4288","0,5513",0,0,"0,4288","0,5513",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,701.0,578.0,701.0,578.0,0.0,0.0,"-0,08062","0,15071","-0,98528",0,0,0,0,0,Valid,Invalid,"229,0","89,4","449,5",0,0,0,"192,2","158,1",0,0,"0,3443","0,5350","0,3443","0,5350",0,0,1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,585.0,705.0,574.0,844.0,597.0,"-0,07827","0,14820","-0,98586","-0,13858","0,15451","-0,97823",0,0,Valid,Valid,"228,9","89,4","449,6","292,8","94,8","434,7","193,2","157,0","231,2","163,4","0,3882","0,5421","0,3464","0,5312","0,4300","0,5530",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,841.0,596.0,0.0,0.0,841.0,596.0,0,0,0,"-0,14023","0,15370","-0,97812",0,"3,00",Invalid,Valid,0,0,0,"292,8","94,8","434,7",0,0,"230,5","163,1","0,4284","0,5519",0,0,"0,4284","0,5519",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,774.0,578.0,708.0,558.0,840.0,598.0,"-0,07640","0,13928","-0,98730","-0,14101","0,15444","-0,97789",0,0,Valid,Valid,"228,9","89,3","449,6","292,9","94,9","434,7","194,2","152,7","230,2","163,6","0,3881","0,5351","0,3486","0,5167","0,4277","0,5534",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,765.0,605.0,676.0,589.0,854.0,620.0,"-0,09503","0,15718","-0,98299","-0,13213","0,16839","-0,97682",0,0,Valid,Valid,"228,9","89,3","449,7","292,8","94,8","434,6","185,4","161,2","234,0","169,7","0,3827","0,5599","0,3293","0,5456","0,4361","0,5742",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,841.0,604.0,0.0,0.0,841.0,604.0,0,0,0,"-0,14011","0,15821","-0,97742",0,"3,04",Invalid,Valid,0,0,0,"292,8","94,8","434,7",0,0,"230,5","165,2","0,4285","0,5589",0,0,"0,4285","0,5589",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,777.0,578.0,709.0,549.0,845.0,607.0,"-0,07638","0,13386","-0,98805","-0,13802","0,15994","-0,97743",0,0,Valid,Valid,"229,0","89,2","449,7","292,9","95,0","434,6","194,2","150,2","231,5","166,1","0,3896","0,5350","0,3487","0,5081","0,4306","0,5619",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,776.0,579.0,706.0,556.0,846.0,602.0,"-0,07790","0,13818","-0,98734","-0,13747","0,15722","-0,97795",0,0,Valid,Valid,"228,9","89,3","449,8","292,8","94,9","434,6","193,4","152,3","231,7","164,7","0,3890","0,5363","0,3469","0,5152","0,4311","0,5574",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,844.0,597.0,0.0,0.0,844.0,597.0,0,0,0,"-0,13874","0,15405","-0,97827",0,"2,91",Invalid,Valid,0,0,0,"292,9","95,0","434,6",0,0,"231,2","163,4","0,4300","0,5528",0,0,"0,4300","0,5528",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,772.0,576.0,708.0,554.0,837.0,598.0,"-0,07702","0,13710","-0,98756","-0,14289","0,15440","-0,97762",0,0,Valid,Valid,"229,0","89,3","449,7","292,9","95,1","434,5","193,9","151,7","229,4","163,7","0,3870","0,5336","0,3481","0,5133","0,4259","0,5539",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,770.0,577.0,707.0,552.0,833.0,602.0,"-0,07731","0,13544","-0,98776","-0,14522","0,15690","-0,97688",0,0,Valid,Valid,"228,9","89,4","449,8","292,8","95,0","434,5","193,7","151,0","228,2","164,8","0,3855","0,5343","0,3476","0,5110","0,4234","0,5575",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,848.0,619.0,0.0,0.0,848.0,619.0,0,0,0,"-0,13572","0,16700","-0,97657",0,"2,96",Invalid,Valid,0,0,0,"292,9","95,0","434,6",0,0,"232,5","169,4","0,4327","0,5730",0,0,"0,4327","0,5730",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,710.0,539.0,710.0,539.0,0.0,0.0,"-0,07560","0,12798","-0,98889",0,0,0,0,0,Valid,Invalid,"229,0","89,3","449,7",0,0,0,"194,6","147,5",0,0,"0,3495","0,4990","0,3495","0,4990",0,0,1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,773.0,592.0,700.0,560.0,846.0,624.0,"-0,08132","0,14028","-0,98677","-0,13692","0,17037","-0,97582",0,0,Valid,Valid,"228,9","89,4","449,7","292,8","95,0","434,5","191,8","153,3","231,8","170,9","0,3874","0,5485","0,3434","0,5187","0,4313","0,5782",1080.0,Fixation,183.0,16.0,773.0,587.0,"0,3875","0,5432"
Eye Tracker,08.09.2021,14:08:25.127,0,824.0,614.0,0.0,0.0,824.0,614.0,0,0,0,"-0,15048","0,16385","-0,97494",0,"3,13",Invalid,Valid,0,0,0,"292,9","95,1","434,5",0,0,"225,8","168,1","0,4181","0,5688",0,0,"0,4181","0,5688",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,754.0,552.0,754.0,552.0,0.0,0.0,"-0,04968","0,13622","-0,98943",0,0,0,0,0,Valid,Invalid,"229,2","89,3","449,6",0,0,0,"206,6","151,2",0,0,"0,3760","0,5115","0,3760","0,5115",0,0,1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,860.0,581.0,820.0,515.0,900.0,647.0,"-0,01060","0,11369","-0,99346","-0,10494","0,18448","-0,97722",0,0,Valid,Valid,"229,4","89,5","449,2","293,2","95,0","434,4","224,6","140,9","246,5","177,0","0,4395","0,5378","0,4155","0,4767","0,4636","0,5988",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1073.0,558.0,0.0,0.0,1073.0,558.0,0,0,0,"0,00173","0,13151","-0,99131",0,"2,77",Invalid,Valid,0,0,0,"293,4","95,0","434,4",0,0,"294,1","152,6","0,5682","0,5165",0,0,"0,5682","0,5165",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1003.0,518.0,932.0,478.0,1073.0,558.0,"0,05644","0,09186","-0,99417","0,00147","0,13155","-0,99131",0,0,Valid,Valid,"229,9","89,5","448,8","293,5","95,1","434,3","255,4","130,9","294,2","152,7","0,5256","0,4799","0,4831","0,4430","0,5682","0,5168",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1062.0,499.0,1016.0,476.0,1107.0,522.0,"0,10700","0,09001","-0,99018","0,02279","0,10989","-0,99368",0,0,Valid,Valid,"229,9","89,6","448,6","293,5","94,9","434,3","278,4","130,4","303,5","143,0","0,5611","0,4624","0,5336","0,4411","0,5886","0,4837",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1142.0,552.0,0.0,0.0,1142.0,552.0,0,0,0,"0,04457","0,12792","-0,99078",0,"2,83",Invalid,Valid,0,0,0,"293,6","94,9","434,5",0,0,"313,1","151,0","0,6098","0,5108",0,0,"0,6098","0,5108",1080.0,Saccade,58.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1084.0,511.0,1025.0,470.0,1143.0,552.0,"0,11242","0,08623","-0,98991","0,04480","0,12783","-0,99078",0,0,Valid,Valid,"230,0","89,5","448,5","293,6","94,9","434,4","280,9","128,5","313,2","151,0","0,5746","0,4728","0,5392","0,4348","0,6101","0,5108",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1083.0,508.0,1028.0,464.0,1138.0,552.0,"0,11437","0,08244","-0,99001","0,04183","0,12854","-0,99082",0,0,Valid,Valid,"229,9","89,6","448,3","293,6","94,8","434,4","281,7","127,0","311,9","151,1","0,5740","0,4705","0,5409","0,4296","0,6072","0,5114",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1144.0,545.0,0.0,0.0,1144.0,545.0,0,0,0,"0,04568","0,12398","-0,99123",0,"2,85",Invalid,Valid,0,0,0,"293,6","94,8","434,5",0,0,"313,6","149,1","0,6109","0,5046",0,0,"0,6109","0,5046",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,508.0,1031.0,470.0,1144.0,545.0,"0,11611","0,08647","-0,98947","0,04570","0,12383","-0,99125",0,0,Valid,Valid,"230,1","89,6","448,1","293,6","94,9","434,4","282,6","128,7","313,7","149,2","0,5770","0,4701","0,5429","0,4356","0,6110","0,5047",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1088.0,502.0,1031.0,461.0,1145.0,544.0,"0,11640","0,08054","-0,98993","0,04579","0,12349","-0,99129",0,0,Valid,Valid,"230,0","89,6","448,2","293,6","94,8","434,4","282,7","126,1","313,7","148,9","0,5770","0,4652","0,5430","0,4266","0,6111","0,5037",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1139.0,550.0,0.0,0.0,1139.0,550.0,0,0,0,"0,04211","0,12705","-0,99100",0,"2,78",Invalid,Valid,0,0,0,"293,7","94,8","434,5",0,0,"312,1","150,5","0,6077","0,5092",0,0,"0,6077","0,5092",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1085.0,501.0,1032.0,453.0,1139.0,550.0,"0,11637","0,07577","-0,99031","0,04218","0,12685","-0,99102",0,0,Valid,Valid,"230,1","89,6","448,1","293,7","94,9","434,5","282,8","123,9","312,2","150,5","0,5755","0,4641","0,5432","0,4191","0,6078","0,5092",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1085.0,511.0,1032.0,469.0,1138.0,552.0,"0,11683","0,08532","-0,98948","0,04117","0,12876","-0,99082",0,0,Valid,Valid,"230,0","89,7","448,0","293,7","94,7","434,5","282,9","128,4","311,8","151,2","0,5752","0,4729","0,5435","0,4344","0,6069","0,5115",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1136.0,550.0,0.0,0.0,1136.0,550.0,0,0,0,"0,04017","0,12744","-0,99103",0,"2,75",Invalid,Valid,0,0,0,"293,8","94,7","434,6",0,0,"311,4","150,6","0,6060","0,5096",0,0,"0,6060","0,5096",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1082.0,511.0,1028.0,471.0,1136.0,550.0,"0,11409","0,08623","-0,98972","0,04015","0,12724","-0,99106",0,0,Valid,Valid,"230,2","89,8","447,7","293,8","94,8","434,7","281,8","128,8","311,4","150,6","0,5736","0,4727","0,5410","0,4358","0,6061","0,5097",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1081.0,511.0,1026.0,473.0,1136.0,549.0,"0,11308","0,08741","-0,98973","0,04006","0,12698","-0,99110",0,0,Valid,Valid,"230,1","90,0","447,7","293,8","94,7","434,7","281,2","129,5","311,4","150,4","0,5729","0,4735","0,5398","0,4382","0,6060","0,5088",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1151.0,569.0,0.0,0.0,1151.0,569.0,0,0,0,"0,04944","0,13901","-0,98906",0,"2,89",Invalid,Valid,0,0,0,"293,8","94,7","434,9",0,0,"315,6","155,8","0,6152","0,5271",0,0,"0,6152","0,5271",1080.0,Fixation,100.0,17.0,1085.0,509.0,"0,5755","0,4717"
Eye Tracker,08.09.2021,14:08:25.127,0,1085.0,502.0,1036.0,472.0,1135.0,532.0,"0,11868","0,08662","-0,98915","0,03934","0,11622","-0,99244",0,0,Valid,Valid,"230,2","90,0","447,6","293,9","94,8","435,0","283,9","129,2","311,1","145,7","0,5755","0,4650","0,5456","0,4371","0,6054","0,4929",1080.0,Saccade,17.0,49.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1084.0,497.0,1032.0,466.0,1136.0,528.0,"0,11691","0,08279","-0,98969","0,04024","0,11391","-0,99268",0,0,Valid,Valid,"230,1","90,1","447,6","293,8","94,6","435,1","283,0","127,6","311,5","144,5","0,5749","0,4602","0,5436","0,4316","0,6062","0,4889",1080.0,Saccade,17.0,49.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,25.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1030.0,469.0,1030.0,469.0,0.0,0.0,"0,11523","0,08471","-0,98972",0,0,0,0,0,Valid,Invalid,"230,2","90,1","447,4",0,0,0,"282,3","128,4",0,0,"0,5420","0,4344","0,5420","0,4344",0,0,1080.0,Unclassified,17.0,46.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1082.0,495.0,1032.0,476.0,1131.0,513.0,"0,11683","0,08859","-0,98919","0,03700","0,10512","-0,99377",0,0,Valid,Valid,"230,1","90,2","447,4","293,9","94,5","435,4","282,9","130,3","310,1","140,5","0,5733","0,4581","0,5435","0,4408","0,6031","0,4754",1080.0,Unclassified,17.0,46.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,26.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1025.0,478.0,1025.0,478.0,0.0,0.0,"0,11211","0,08963","-0,98965",0,0,0,0,0,Valid,Invalid,"230,2","90,2","447,2",0,0,0,"280,8","130,7",0,0,"0,5389","0,4423","0,5389","0,4423",0,0,1080.0,Unclassified,17.0,47.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,514.0,1026.0,477.0,1156.0,551.0,"0,11340","0,08920","-0,98954","0,05192","0,12839","-0,99036",0,0,Valid,Valid,"230,1","90,3","447,2","293,9","94,4","435,5","281,3","130,7","316,7","150,8","0,5789","0,4762","0,5400","0,4421","0,6177","0,5103",1080.0,Unclassified,17.0,47.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,27.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1041.0,478.0,1041.0,478.0,0.0,0.0,"0,12209","0,08961","-0,98847",0,0,0,0,0,Valid,Invalid,"230,2","90,3","447,0",0,0,0,"285,4","130,8",0,0,"0,5489","0,4427","0,5489","0,4427",0,0,1080.0,Unclassified,17.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,516.0,1028.0,480.0,1154.0,553.0,"0,11461","0,09062","-0,98927","0,05105","0,12965","-0,99024",0,0,Valid,Valid,"230,1","90,4","447,0","293,9","94,3","435,7","281,9","131,4","316,4","151,3","0,5791","0,4782","0,5412","0,4445","0,6170","0,5119",1080.0,Unclassified,17.0,48.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,28.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1091.0,514.0,1029.0,474.0,1154.0,553.0,"0,11453","0,08729","-0,98958","0,05075","0,12949","-0,99028",0,0,Valid,Valid,"230,2","90,4","446,8","294,0","94,3","435,7","281,9","129,8","316,4","151,3","0,5791","0,4755","0,5413","0,4391","0,6170","0,5119",1080.0,Unclassified,17.0,49.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1101.0,515.0,1034.0,476.0,1167.0,554.0,"0,11797","0,08792","-0,98912","0,05890","0,13041","-0,98971",0,0,Valid,Valid,"230,2","90,5","446,8","294,0","94,2","435,7","283,5","130,2","319,9","151,6","0,5847","0,4767","0,5447","0,4405","0,6248","0,5129",1080.0,Unclassified,17.0,49.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,29.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1098.0,515.0,1028.0,476.0,1167.0,554.0,"0,11402","0,08808","-0,98957","0,05850","0,13012","-0,98977",0,0,Valid,Valid,"230,3","90,4","446,6","294,2","94,3","435,8","281,8","130,2","319,9","151,6","0,5829","0,4767","0,5410","0,4405","0,6248","0,5129",1080.0,Unclassified,17.0,50.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1095.0,515.0,1028.0,475.0,1161.0,555.0,"0,11413","0,08718","-0,98963","0,05444","0,13116","-0,98987",0,0,Valid,Valid,"230,3","90,6","446,6","294,2","94,2","435,8","281,8","129,9","318,1","151,9","0,5810","0,4767","0,5411","0,4396","0,6208","0,5139",1080.0,Unclassified,17.0,50.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,30.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1087.0,506.0,1032.0,484.0,1142.0,528.0,"0,11582","0,09291","-0,98892","0,04242","0,11413","-0,99256",0,0,Valid,Valid,"230,5","90,5","446,4","294,4","94,3","435,8","282,8","132,5","313,0","144,4","0,5764","0,4684","0,5432","0,4482","0,6095","0,4885",1080.0,Unclassified,42.0,51.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1095.0,522.0,1030.0,486.0,1161.0,558.0,"0,11473","0,09382","-0,98896","0,05411","0,13304","-0,98963",0,0,Valid,Valid,"230,5","90,6","446,4","294,3","94,1","435,7","282,2","133,0","318,2","152,7","0,5815","0,4833","0,5420","0,4500","0,6209","0,5166",1080.0,Unclassified,42.0,51.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1117.0,525.0,0.0,0.0,1117.0,525.0,0,0,0,"0,02686","0,11277","-0,99326",0,"2,45",Invalid,Valid,0,0,0,"294,4","94,1","435,8",0,0,"306,2","143,6","0,5946","0,4859",0,0,"0,5946","0,4859",1080.0,Unclassified,42.0,51.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1076.0,500.0,1034.0,478.0,1117.0,522.0,"0,11730","0,08887","-0,98911","0,02690","0,11069","-0,99349",0,0,Valid,Valid,"230,6","90,6","446,2","294,4","94,2","435,7","283,5","130,7","306,2","142,8","0,5697","0,4626","0,5447","0,4421","0,5947","0,4831",1080.0,Unclassified,42.0,51.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1079.0,498.0,1037.0,478.0,1121.0,518.0,"0,11892","0,08875","-0,98893","0,02915","0,10857","-0,99366",0,0,Valid,Valid,"230,5","90,7","446,1","294,3","94,1","435,6","284,1","130,8","307,1","141,7","0,5714","0,4609","0,5461","0,4424","0,5966","0,4794",1080.0,Unclassified,42.0,51.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.0,EyesNotFound,8.0,31.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1053.0,525.0,1044.0,459.0,1062.0,590.0,"0,12360","0,07747","-0,98930","-0,00749","0,15250","-0,98827",0,0,Valid,Valid,"230,4","90,7","445,9","294,3","94,3","435,6","286,2","125,6","291,0","161,5","0,5560","0,4857","0,5506","0,4250","0,5613","0,5463",1080.0,Unclassified,17.0,52.0,0.0,0.0,0,0
Eye Tracker,08.09.2021,14:08:25.127,0,1052.0,524.0,1042.0,460.0,1062.0,587.0,"0,12277","0,07790","-0,98937","-0,00687","0,15115","-0,98849",0,0,Valid,Valid,"230,3","90,8","445,9","294,2","94,2","435,5","285,7","125,9","291,2","160,7","0,5556","0,4850","0,5496","0,4261","0,5616","0,5439",1080.0,Unclassified,17.0,52.0,0.0,0.0,0,0
