Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,345.0,697.0,371.0,1201.0,320.0,"-0,07959","-0,05480","-0,99532","0,06926","-0,07724","-0,99460","3,17","3,00",Valid,Valid,"229,4","127,9","480,1","295,7","125,1","482,5","191,0","101,5","329,3","87,6","0,4935","0,3199","0,3417","0,3435","0,6453","0,2963",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,346.0,699.0,372.0,1200.0,319.0,"-0,07858","-0,05391","-0,99545","0,06831","-0,07819","-0,99460",0,0,Valid,Valid,"229,5","127,9","480,5","295,7","125,2","482,4","191,6","101,9","328,8","87,3","0,4936","0,3200","0,3429","0,3447","0,6443","0,2953",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,703.0,364.0,703.0,364.0,0.0,0.0,"-0,07632","-0,05827","-0,99538",0,0,0,0,0,Valid,Invalid,"229,4","127,8","480,9",0,0,0,"192,6","99,7",0,0,"0,3451","0,3372","0,3451","0,3372",0,0,1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,339.0,705.0,362.0,1201.0,316.0,"-0,07515","-0,05942","-0,99540","0,06919","-0,07985","-0,99440","3,19","3,01",Valid,Valid,"229,4","127,7","481,2","295,7","125,2","482,4","193,1","99,0","329,3","86,5","0,4958","0,3137","0,3463","0,3348","0,6453","0,2925",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,343.0,702.0,368.0,1201.0,318.0,"-0,07678","-0,05599","-0,99548","0,06882","-0,07874","-0,99452",0,0,Valid,Valid,"229,5","127,7","481,3","295,7","125,3","482,3","192,3","100,6","329,1","87,2","0,4948","0,3176","0,3446","0,3404","0,6449","0,2949",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,361.0,698.0,369.0,1211.0,354.0,"-0,07884","-0,05530","-0,99535","0,07508","-0,05882","-0,99544",0,0,Valid,Valid,"229,4","127,6","481,5","295,6","125,3","482,3","191,2","100,9","332,0","96,8","0,4967","0,3344","0,3422","0,3413","0,6513","0,3275",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,361.0,687.0,377.0,1221.0,346.0,"-0,08475","-0,05053","-0,99512","0,08031","-0,06334","-0,99476","3,19","3,01",Valid,Valid,"229,4","127,6","481,7","295,6","125,3","482,3","188,3","103,1","334,6","94,6","0,4964","0,3345","0,3358","0,3488","0,6569","0,3201",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,359.0,690.0,374.0,1213.0,345.0,"-0,08342","-0,05202","-0,99516","0,07595","-0,06405","-0,99505",0,0,Valid,Valid,"229,4","127,6","481,7","295,6","125,4","482,2","189,0","102,4","332,4","94,4","0,4948","0,3329","0,3373","0,3464","0,6523","0,3193",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,945.0,346.0,690.0,374.0,1200.0,319.0,"-0,08320","-0,05198","-0,99518","0,06876","-0,07861","-0,99453",0,0,Valid,Valid,"229,3","127,6","481,8","295,6","125,4","482,2","189,0","102,4","328,9","87,2","0,4909","0,3208","0,3373","0,3464","0,6445","0,2952",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,948.0,341.0,697.0,362.0,1200.0,320.0,"-0,07923","-0,05866","-0,99513","0,06852","-0,07800","-0,99460","3,21","2,99",Valid,Valid,"229,3","127,5","481,9","295,6","125,4","482,2","190,9","99,1","328,8","87,5","0,4929","0,3157","0,3415","0,3353","0,6442","0,2962",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,343.0,697.0,364.0,1202.0,322.0,"-0,07899","-0,05779","-0,99520","0,06998","-0,07669","-0,99460",0,0,Valid,Valid,"229,3","127,5","481,8","295,6","125,4","482,1","191,1","99,5","329,5","88,2","0,4938","0,3176","0,3418","0,3367","0,6458","0,2986",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,343.0,698.0,365.0,1202.0,320.0,"-0,07834","-0,05669","-0,99531","0,07031","-0,07795","-0,99447",0,0,Valid,Valid,"229,2","127,5","481,9","295,5","125,3","482,0","191,3","100,0","329,6","87,5","0,4941","0,3173","0,3423","0,3384","0,6459","0,2962",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,343.0,698.0,364.0,1205.0,322.0,"-0,07838","-0,05733","-0,99527","0,07152","-0,07665","-0,99449","3,23","3,03",Valid,Valid,"229,3","127,4","481,9","295,5","125,3","482,0","191,3","99,6","330,2","88,1","0,4948","0,3176","0,3423","0,3370","0,6473","0,2982",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,343.0,698.0,366.0,1203.0,321.0,"-0,07841","-0,05608","-0,99534","0,07022","-0,07756","-0,99451",0,0,Valid,Valid,"229,3","127,4","481,9","295,6","125,3","481,9","191,3","100,2","329,6","87,8","0,4942","0,3180","0,3424","0,3390","0,6460","0,2969",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,948.0,346.0,696.0,372.0,1201.0,320.0,"-0,07971","-0,05243","-0,99544","0,06929","-0,07756","-0,99458",0,0,Valid,Valid,"229,3","127,3","481,9","295,5","125,3","481,8","190,7","101,9","329,1","87,7","0,4929","0,3208","0,3409","0,3449","0,6449","0,2967",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,349.0,698.0,374.0,1200.0,324.0,"-0,07866","-0,05115","-0,99559","0,06882","-0,07574","-0,99475","3,24","3,05",Valid,Valid,"229,3","127,2","482,0","295,6","125,3","481,8","191,2","102,5","328,9","88,6","0,4933","0,3232","0,3422","0,3467","0,6445","0,2997",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,350.0,696.0,376.0,1202.0,325.0,"-0,07978","-0,05054","-0,99553","0,06991","-0,07497","-0,99473",0,0,Valid,Valid,"229,4","127,2","482,0","295,6","125,3","481,7","190,8","102,8","329,5","89,0","0,4935","0,3245","0,3412","0,3477","0,6458","0,3012",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,948.0,353.0,692.0,376.0,1203.0,330.0,"-0,08172","-0,05028","-0,99539","0,07049","-0,07232","-0,99489",0,0,Valid,Valid,"229,4","127,2","482,0","295,6","125,3","481,6","189,8","102,9","329,7","90,3","0,4927","0,3267","0,3390","0,3480","0,6463","0,3054",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,361.0,693.0,374.0,1209.0,349.0,"-0,08160","-0,05141","-0,99534","0,07378","-0,06159","-0,99537","3,22","3,00",Valid,Valid,"229,4","127,1","482,1","295,7","125,3","481,6","189,9","102,2","331,4","95,5","0,4946","0,3344","0,3392","0,3459","0,6499","0,3230",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,946.0,353.0,692.0,375.0,1201.0,330.0,"-0,08255","-0,05067","-0,99530","0,06885","-0,07215","-0,99501",0,0,Valid,Valid,"229,5","127,1","482,0","295,7","125,3","481,4","189,5","102,6","329,0","90,4","0,4916","0,3265","0,3384","0,3471","0,6448","0,3059",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,361.0,694.0,373.0,1209.0,349.0,"-0,08120","-0,05155","-0,99536","0,07353","-0,06132","-0,99541",0,0,Valid,Valid,"229,4","127,1","482,1","295,7","125,3","481,4","190,1","102,1","331,2","95,6","0,4947","0,3346","0,3397","0,3456","0,6496","0,3236",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,360.0,693.0,372.0,1208.0,349.0,"-0,08171","-0,05234","-0,99528","0,07325","-0,06165","-0,99541","3,22","3,02",Valid,Valid,"229,5","127,1","482,2","295,7","125,3","481,4","189,9","101,7","331,1","95,5","0,4943","0,3335","0,3392","0,3441","0,6494","0,3230",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,361.0,694.0,373.0,1209.0,349.0,"-0,08107","-0,05156","-0,99537","0,07341","-0,06186","-0,99538",0,0,Valid,Valid,"229,5","127,1","482,2","295,7","125,4","481,2","190,2","102,1","331,2","95,4","0,4948","0,3342","0,3400","0,3454","0,6496","0,3229",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,946.0,352.0,687.0,382.0,1205.0,322.0,"-0,08519","-0,04636","-0,99529","0,07171","-0,07702","-0,99445",0,0,Valid,Valid,"229,4","127,1","482,3","295,7","125,3","481,2","188,2","104,6","330,4","88,1","0,4916","0,3260","0,3354","0,3540","0,6477","0,2980",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,945.0,354.0,686.0,381.0,1205.0,326.0,"-0,08561","-0,04692","-0,99522","0,07116","-0,07454","-0,99468","3,20","3,05",Valid,Valid,"229,5","127,1","482,4","295,7","125,4","481,2","188,0","104,3","330,2","89,3","0,4911","0,3276","0,3350","0,3530","0,6472","0,3022",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,346.0,698.0,366.0,1204.0,325.0,"-0,07890","-0,05562","-0,99533","0,07059","-0,07552","-0,99464",0,0,Valid,Valid,"229,5","127,2","482,4","295,8","125,5","481,1","191,3","100,2","329,9","89,0","0,4945","0,3201","0,3423","0,3391","0,6467","0,3011",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,948.0,345.0,696.0,366.0,1199.0,325.0,"-0,07968","-0,05600","-0,99525","0,06825","-0,07596","-0,99477",0,0,Valid,Valid,"229,5","127,2","482,5","295,7","125,6","481,1","190,8","100,1","328,7","88,8","0,4927","0,3196","0,3413","0,3386","0,6441","0,3006",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,344.0,698.0,368.0,1203.0,321.0,"-0,07886","-0,05452","-0,99539","0,07015","-0,07828","-0,99446","3,22","3,02",Valid,Valid,"229,5","127,2","482,6","295,7","125,6","481,1","191,3","100,8","329,7","87,7","0,4942","0,3189","0,3423","0,3410","0,6462","0,2968",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,345.0,696.0,368.0,1205.0,323.0,"-0,08012","-0,05477","-0,99528","0,07120","-0,07738","-0,99446",0,0,Valid,Valid,"229,6","127,3","482,6","295,8","125,7","481,0","190,7","100,7","330,2","88,3","0,4942","0,3198","0,3410","0,3409","0,6474","0,2988",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,360.0,696.0,369.0,1215.0,351.0,"-0,07982","-0,05455","-0,99532","0,07712","-0,06160","-0,99512",0,0,Valid,Valid,"229,5","127,3","482,6","295,7","125,8","481,0","190,8","100,9","333,0","96,0","0,4973","0,3331","0,3411","0,3414","0,6534","0,3248",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,350.0,698.0,369.0,1204.0,332.0,"-0,07874","-0,05454","-0,99540","0,07076","-0,07233","-0,99487","3,19","3,07",Valid,Valid,"229,5","127,4","482,7","295,7","125,8","481,0","191,3","100,9","329,9","90,9","0,4944","0,3244","0,3423","0,3414","0,6466","0,3074",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,350.0,700.0,365.0,1204.0,336.0,"-0,07728","-0,05711","-0,99537","0,07118","-0,07038","-0,99498",0,0,Valid,Valid,"229,4","127,4","482,6","295,6","125,9","480,8","191,9","99,8","330,0","91,9","0,4953","0,3243","0,3437","0,3375","0,6469","0,3110",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,348.0,700.0,363.0,1207.0,333.0,"-0,07696","-0,05781","-0,99536","0,07307","-0,07212","-0,99472",0,0,Valid,Valid,"229,2","127,4","482,6","295,4","125,9","480,8","191,9","99,4","330,8","91,1","0,4961","0,3222","0,3437","0,3364","0,6486","0,3081",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,346.0,697.0,364.0,1211.0,327.0,"-0,07862","-0,05700","-0,99527","0,07548","-0,07526","-0,99430","3,20","3,00",Valid,Valid,"229,2","127,4","482,6","295,4","125,9","480,8","191,1","99,7","331,8","89,5","0,4964","0,3201","0,3418","0,3375","0,6510","0,3028",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,351.0,697.0,373.0,1214.0,329.0,"-0,07884","-0,05231","-0,99551","0,07757","-0,07424","-0,99422",0,0,Valid,Valid,"229,1","127,4","482,5","295,2","125,9","480,7","190,9","102,0","332,7","90,0","0,4972","0,3249","0,3414","0,3452","0,6529","0,3045",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,352.0,696.0,373.0,1213.0,332.0,"-0,07854","-0,05237","-0,99553","0,07740","-0,07260","-0,99435",0,0,Valid,Valid,"228,9","127,4","482,4","295,1","125,8","480,6","190,9","102,0","332,5","90,7","0,4969","0,3261","0,3414","0,3451","0,6524","0,3070",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,955.0,353.0,698.0,371.0,1211.0,334.0,"-0,07747","-0,05298","-0,99559","0,07629","-0,07101","-0,99455","3,18","3,00",Valid,Valid,"228,9","127,3","482,4","295,1","125,8","480,6","191,4","101,6","331,9","91,5","0,4968","0,3267","0,3425","0,3439","0,6511","0,3096",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,353.0,699.0,369.0,1208.0,337.0,"-0,07687","-0,05419","-0,99557","0,07460","-0,06973","-0,99477",0,0,Valid,Valid,"228,9","127,3","482,3","295,1","125,8","480,5","191,7","101,1","331,1","92,1","0,4963","0,3268","0,3432","0,3419","0,6493","0,3118",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,361.0,700.0,368.0,1208.0,354.0,"-0,07619","-0,05473","-0,99559","0,07469","-0,05994","-0,99540",0,0,Valid,Valid,"228,9","127,3","482,3","295,0","125,7","480,6","192,0","100,8","331,1","96,8","0,4965","0,3342","0,3438","0,3409","0,6493","0,3274",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,361.0,700.0,370.0,1206.0,352.0,"-0,07672","-0,05374","-0,99560","0,07347","-0,06056","-0,99546","3,17","2,98",Valid,Valid,"229,0","127,2","482,3","295,1","125,6","480,6","191,8","101,1","330,6","96,4","0,4958","0,3341","0,3434","0,3422","0,6482","0,3261",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,361.0,697.0,370.0,1206.0,352.0,"-0,07877","-0,05370","-0,99545","0,07313","-0,06053","-0,99548",0,0,Valid,Valid,"229,1","127,1","482,2","295,3","125,6","480,6","190,9","101,1","330,6","96,4","0,4948","0,3341","0,3415","0,3422","0,6481","0,3261",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,350.0,697.0,368.0,1203.0,332.0,"-0,07877","-0,05446","-0,99540","0,07104","-0,07189","-0,99488",0,0,Valid,Valid,"229,1","127,1","482,2","295,3","125,5","480,6","191,0","100,7","329,6","90,8","0,4938","0,3240","0,3416","0,3408","0,6461","0,3072",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,351.0,697.0,369.0,1201.0,334.0,"-0,07898","-0,05377","-0,99543","0,06956","-0,07068","-0,99507","3,18","2,99",Valid,Valid,"229,3","127,1","482,2","295,5","125,5","480,8","191,0","101,0","329,1","91,3","0,4933","0,3254","0,3417","0,3418","0,6449","0,3090",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,350.0,698.0,368.0,1204.0,332.0,"-0,07890","-0,05461","-0,99539","0,07121","-0,07165","-0,99488",0,0,Valid,Valid,"229,4","127,1","482,2","295,6","125,5","480,8","191,2","100,7","330,0","90,9","0,4945","0,3241","0,3420","0,3406","0,6469","0,3075",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,348.0,701.0,366.0,1204.0,329.0,"-0,07712","-0,05568","-0,99547","0,07118","-0,07314","-0,99478",0,0,Valid,Valid,"229,4","127,1","482,2","295,6","125,5","481,0","192,0","100,2","330,0","90,1","0,4954","0,3219","0,3439","0,3389","0,6469","0,3048",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,346.0,702.0,365.0,1205.0,328.0,"-0,07665","-0,05615","-0,99548","0,07135","-0,07392","-0,99471","3,14","2,99",Valid,Valid,"229,4","127,1","482,3","295,7","125,4","481,1","192,3","99,9","330,2","89,6","0,4959","0,3206","0,3445","0,3379","0,6473","0,3033",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,350.0,705.0,368.0,1203.0,333.0,"-0,07461","-0,05466","-0,99571","0,07033","-0,07077","-0,99501",0,0,Valid,Valid,"229,4","127,1","482,3","295,7","125,4","481,2","193,3","100,6","329,7","91,2","0,4965","0,3245","0,3467","0,3404","0,6462","0,3086",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,354.0,702.0,373.0,1204.0,335.0,"-0,07627","-0,05181","-0,99574","0,07109","-0,06990","-0,99502",0,0,Valid,Valid,"229,3","127,1","482,4","295,6","125,4","481,3","192,4","102,0","330,0","91,6","0,4957","0,3275","0,3446","0,3452","0,6468","0,3098",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,953.0,353.0,702.0,371.0,1204.0,334.0,"-0,07623","-0,05252","-0,99571","0,07125","-0,07013","-0,99499","3,15","2,97",Valid,Valid,"229,3","127,1","482,5","295,6","125,4","481,5","192,4","101,6","330,0","91,4","0,4958","0,3266","0,3446","0,3439","0,6470","0,3094",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,349.0,700.0,368.0,1203.0,329.0,"-0,07707","-0,05483","-0,99552","0,07089","-0,07297","-0,99481",0,0,Valid,Valid,"229,3","127,2","482,4","295,5","125,5","481,5","191,9","100,6","329,8","90,2","0,4951","0,3227","0,3436","0,3405","0,6465","0,3050",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,957.0,347.0,706.0,363.0,1208.0,332.0,"-0,07366","-0,05755","-0,99562","0,07380","-0,07154","-0,99470",0,0,Valid,Valid,"229,1","127,2","482,5","295,4","125,4","481,6","193,4","99,3","331,1","90,8","0,4982","0,3217","0,3470","0,3361","0,6494","0,3072",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,956.0,348.0,704.0,361.0,1208.0,334.0,"-0,07450","-0,05838","-0,99551","0,07336","-0,07032","-0,99482","3,17","3,00",Valid,Valid,"229,2","127,2","482,5","295,5","125,4","481,6","193,1","98,9","331,0","91,4","0,4976","0,3219","0,3462","0,3347","0,6490","0,3092",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,954.0,350.0,701.0,365.0,1207.0,335.0,"-0,07637","-0,05656","-0,99547","0,07270","-0,07007","-0,99489",0,0,Valid,Valid,"229,2","127,2","482,5","295,5","125,5","481,6","192,2","99,8","330,7","91,6","0,4964","0,3238","0,3444","0,3377","0,6484","0,3099",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,947.0,353.0,694.0,375.0,1200.0,332.0,"-0,08069","-0,05100","-0,99543","0,06926","-0,07144","-0,99504",0,0,Valid,Valid,"229,2","127,3","482,5","295,5","125,5","481,6","190,1","102,5","329,0","90,9","0,4922","0,3273","0,3397","0,3469","0,6447","0,3076",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,948.0,353.0,694.0,375.0,1202.0,331.0,"-0,08063","-0,05055","-0,99546","0,06979","-0,07238","-0,99493","3,14","2,99",Valid,Valid,"229,3","127,2","482,6","295,6","125,5","481,6","190,2","102,7","329,4","90,5","0,4927","0,3269","0,3399","0,3476","0,6455","0,3061",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,353.0,698.0,374.0,1200.0,331.0,"-0,07885","-0,05129","-0,99557","0,06844","-0,07227","-0,99503",0,0,Valid,Valid,"229,4","127,3","482,5","295,7","125,6","481,5","191,2","102,5","328,8","90,6","0,4931","0,3267","0,3421","0,3467","0,6442","0,3067",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,349.0,701.0,369.0,1198.0,329.0,"-0,07713","-0,05416","-0,99555","0,06759","-0,07371","-0,99499",0,0,Valid,Valid,"229,4","127,4","482,5","295,6","125,6","481,4","192,0","101,1","328,4","90,0","0,4936","0,3232","0,3439","0,3421","0,6433","0,3043",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,952.0,348.0,705.0,372.0,1198.0,324.0,"-0,07476","-0,05283","-0,99580","0,06759","-0,07627","-0,99479","3,16","2,97",Valid,Valid,"229,5","127,3","482,5","295,7","125,6","481,5","193,2","101,7","328,4","88,7","0,4950","0,3222","0,3465","0,3442","0,6434","0,3002",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,349.0,702.0,373.0,1199.0,325.0,"-0,07646","-0,05193","-0,99572","0,06779","-0,07573","-0,99482",0,0,Valid,Valid,"229,5","127,4","482,4","295,7","125,7","481,3","192,5","102,2","328,5","89,0","0,4943","0,3235","0,3449","0,3458","0,6437","0,3013",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,350.0,701.0,373.0,1200.0,327.0,"-0,07709","-0,05235","-0,99565","0,06870","-0,07485","-0,99483",0,0,Valid,Valid,"229,4","127,4","482,4","295,6","125,7","481,3","192,1","102,0","328,9","89,4","0,4942","0,3239","0,3440","0,3451","0,6444","0,3026",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,949.0,352.0,698.0,372.0,1200.0,331.0,"-0,07872","-0,05289","-0,99549","0,06896","-0,07228","-0,99500","3,15","2,98",Valid,Valid,"229,4","127,3","482,4","295,6","125,7","481,3","191,2","101,7","329,0","90,7","0,4934","0,3255","0,3422","0,3442","0,6447","0,3068",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,352.0,699.0,374.0,1202.0,330.0,"-0,07788","-0,05190","-0,99561","0,06976","-0,07314","-0,99488",0,0,Valid,Valid,"229,4","127,4","482,3","295,6","125,7","481,2","191,6","102,2","329,3","90,4","0,4942","0,3258","0,3430","0,3459","0,6454","0,3057",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,352.0,700.0,373.0,1202.0,330.0,"-0,07685","-0,05206","-0,99568","0,06999","-0,07336","-0,99485",0,0,Valid,Valid,"229,2","127,4","482,3","295,5","125,7","481,3","192,0","102,2","329,3","90,2","0,4946","0,3255","0,3438","0,3458","0,6454","0,3052",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,951.0,350.0,697.0,373.0,1204.0,327.0,"-0,07869","-0,05234","-0,99552","0,07137","-0,07465","-0,99465","3,13","2,98",Valid,Valid,"229,2","127,4","482,4","295,4","125,7","481,3","191,1","102,0","330,0","89,6","0,4943","0,3241","0,3418","0,3451","0,6468","0,3030",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
Eye Tracker,20.09.2021,16:35:42.260,0,950.0,348.0,695.0,367.0,1205.0,329.0,"-0,07981","-0,05554","-0,99526","0,07198","-0,07365","-0,99468",0,0,Valid,Valid,"229,2","127,4","482,3","295,4","125,7","481,2","190,5","100,5","330,3","90,1","0,4941","0,3223","0,3406","0,3399","0,6475","0,3048",1080.0,Fixation,683.0,12.0,951.0,353.0,"0,4947","0,3264"
