Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,06.10.2020,16:24:30.647,0,1018.0,517.0,873.0,567.0,1162.0,467.0,"0,04876","0,01388","-0,99871","0,06312","-0,02828","-0,99761",0,0,Valid,Valid,"202,6","144,8","754,0","270,0","149,6","766,0","239,4","155,3","318,5","127,9","0,5347","0,4790","0,4479","0,5253","0,6216","0,4327",1080.0,Unclassified,17.0,83.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1017.0,517.0,875.0,562.0,1159.0,472.0,"0,04923","0,01210","-0,99871","0,06203","-0,02668","-0,99772","3,01","3,03",Valid,Valid,"202,6","144,8","754,0","270,0","149,6","765,9","239,7","153,9","317,6","129,1","0,5342","0,4788","0,4486","0,5207","0,6197","0,4369",1080.0,Unclassified,17.0,83.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1009.0,491.0,850.0,525.0,1168.0,456.0,"0,04023","-0,00127","-0,99919","0,06535","-0,03255","-0,99733",0,0,Valid,Valid,"202,5","144,8","754,0","270,0","149,7","765,8","232,9","143,8","320,2","124,7","0,5295","0,4542","0,4337","0,4866","0,6253","0,4218",1080.0,Saccade,8.0,116.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1002.0,498.0,856.0,544.0,1148.0,453.0,"0,04250","0,00532","-0,99908","0,05823","-0,03340","-0,99774",0,0,Valid,Valid,"202,5","144,8","754,1","269,9","149,7","765,6","234,6","148,8","314,6","124,0","0,5252","0,4616","0,4373","0,5034","0,6131","0,4197",1080.0,Unclassified,33.0,84.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1016.0,467.0,842.0,539.0,1190.0,394.0,"0,03750","0,00371","-0,99929","0,07328","-0,05430","-0,99583","2,89","3,03",Valid,Valid,"202,5","144,8","754,2","269,9","149,7","765,5","230,8","147,5","326,3","108,0","0,5338","0,4322","0,4290","0,4992","0,6387","0,3653",1080.0,Unclassified,33.0,84.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,995.0,502.0,842.0,539.0,1147.0,466.0,"0,03759","0,00372","-0,99929","0,05799","-0,02905","-0,99789",0,0,Valid,Valid,"202,5","144,7","754,2","269,9","149,8","765,2","230,8","147,5","314,4","127,5","0,5208","0,4653","0,4291","0,4992","0,6126","0,4313",1080.0,Unclassified,33.0,84.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,986.0,492.0,835.0,534.0,1138.0,450.0,"0,03500","0,00169","-0,99939","0,05478","-0,03470","-0,99790",0,0,Valid,Valid,"202,4","144,7","754,2","269,8","149,8","765,0","228,8","146,0","311,8","123,2","0,5158","0,4554","0,4246","0,4941","0,6070","0,4168",1080.0,Unclassified,33.0,84.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,501.0,846.0,553.0,1139.0,450.0,"0,03907","0,00870","-0,99920","0,05537","-0,03475","-0,99786","3,05","2,96",Valid,Valid,"202,3","144,7","754,3","269,8","149,8","764,8","231,8","151,3","312,3","123,2","0,5196","0,4643","0,4313","0,5119","0,6079","0,4168",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,972.0,585.0,844.0,559.0,1100.0,611.0,"0,03831","0,01082","-0,99921","0,04130","0,02258","-0,99889",0,0,Valid,Valid,"202,3","144,7","754,3","269,8","149,9","764,6","231,3","152,9","301,4","167,2","0,5071","0,5414","0,4301","0,5173","0,5842","0,5656",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,971.0,543.0,843.0,476.0,1100.0,611.0,"0,03809","-0,01918","-0,99909","0,04140","0,02253","-0,99889",0,0,Valid,Valid,"202,3","144,7","754,4","269,8","149,9","764,4","231,0","130,3","301,4","167,2","0,5069","0,5031","0,4296","0,4407","0,5842","0,5656",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,510.0,840.0,509.0,1146.0,511.0,"0,03707","-0,00713","-0,99929","0,05805","-0,01326","-0,99823","2,94","2,91",Valid,Valid,"202,3","144,7","754,4","269,8","149,9","764,2","230,2","139,3","314,2","139,8","0,5200","0,4722","0,4278","0,4715","0,6122","0,4730",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,478.0,841.0,498.0,1144.0,458.0,"0,03743","-0,01121","-0,99924","0,05722","-0,03211","-0,99785",0,0,Valid,Valid,"202,3","144,7","754,4","269,8","150,0","764,0","230,5","136,3","313,6","125,4","0,5197","0,4427","0,4285","0,4610","0,6108","0,4244",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,995.0,471.0,849.0,496.0,1141.0,446.0,"0,04046","-0,01180","-0,99911","0,05624","-0,03643","-0,99775",0,0,Valid,Valid,"202,2","144,7","754,4","269,7","150,0","763,8","232,8","135,8","312,8","122,2","0,5212","0,4365","0,4334","0,4596","0,6090","0,4133",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1022.0,433.0,865.0,469.0,1180.0,397.0,"0,04607","-0,02188","-0,99870","0,06989","-0,05409","-0,99609","2,78","3,05",Valid,Valid,"202,2","144,7","754,5","269,7","150,1","763,7","237,0","128,2","323,3","108,6","0,5374","0,4006","0,4427","0,4338","0,6321","0,3674",1080.0,Saccade,58.0,117.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1182.0,401.0,0.0,0.0,1182.0,401.0,0,0,0,"0,07063","-0,05274","-0,99611",0,0,Invalid,Valid,0,0,0,"269,7","150,1","763,5",0,0,"323,8","109,7","0,6333","0,3712",0,0,"0,6333","0,3712",1080.0,Unclassified,8.0,85.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,429.0,841.0,472.0,1165.0,387.0,"0,03744","-0,02060","-0,99909","0,06491","-0,05789","-0,99621",0,0,Valid,Valid,"202,2","144,8","754,5","269,6","150,2","763,4","230,4","129,2","319,4","105,8","0,5259","0,3976","0,4283","0,4372","0,6236","0,3580",1080.0,Saccade,17.0,118.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,987.0,478.0,830.0,507.0,1144.0,449.0,"0,03359","-0,00782","-0,99941","0,05753","-0,03574","-0,99770","2,86","2,90",Valid,Valid,"202,1","144,8","754,5","269,6","150,2","763,3","227,5","138,9","313,6","122,8","0,5164","0,4427","0,4218","0,4699","0,6110","0,4156",1080.0,Saccade,17.0,118.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1149.0,460.0,0.0,0.0,1149.0,460.0,0,0,0,"0,05922","-0,03172","-0,99774",0,0,Invalid,Valid,0,0,0,"269,6","150,2","763,2",0,0,"314,9","126,0","0,6138","0,4262",0,0,"0,6138","0,4262",1080.0,Unclassified,25.0,86.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,502.0,850.0,513.0,1156.0,490.0,"0,04084","-0,00583","-0,99915","0,06191","-0,02109","-0,99786",0,0,Valid,Valid,"202,1","144,8","754,5","269,6","150,2","763,2","232,9","140,4","316,9","134,1","0,5259","0,4644","0,4337","0,4751","0,6182","0,4537",1080.0,Unclassified,25.0,86.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1009.0,486.0,861.0,497.0,1157.0,476.0,"0,04475","-0,01179","-0,99893","0,06229","-0,02620","-0,99771","2,86","2,82",Valid,Valid,"202,1","144,8","754,6","269,6","150,2","763,2","235,9","135,9","317,2","130,2","0,5295","0,4502","0,4402","0,4599","0,6188","0,4405",1080.0,Unclassified,25.0,86.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1004.0,480.0,861.0,497.0,1147.0,463.0,"0,04477","-0,01185","-0,99893","0,05869","-0,03086","-0,99780",0,0,Valid,Valid,"202,1","144,8","754,6","269,6","150,3","763,1","235,9","135,9","314,5","126,7","0,5265","0,4442","0,4402","0,4598","0,6128","0,4286",1080.0,Saccade,8.0,119.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,997.0,458.0,840.0,462.0,1154.0,455.0,"0,03725","-0,02440","-0,99901","0,06117","-0,03383","-0,99755",0,0,Valid,Valid,"202,0","144,9","754,6","269,5","150,3","763,1","230,2","126,4","316,3","124,4","0,5222","0,4243","0,4276","0,4278","0,6168","0,4209",1080.0,Unclassified,17.0,87.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1013.0,433.0,841.0,445.0,1184.0,421.0,"0,03776","-0,03039","-0,99882","0,07180","-0,04586","-0,99636","3,16","3,00",Valid,Valid,"202,0","144,9","754,6","269,5","150,3","763,0","230,5","121,9","324,5","115,2","0,5316","0,4010","0,4285","0,4124","0,6348","0,3897",1080.0,Unclassified,17.0,87.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,472.0,839.0,447.0,1149.0,496.0,"0,03693","-0,02979","-0,99887","0,05941","-0,01902","-0,99805",0,0,Valid,Valid,"202,0","144,9","754,6","269,5","150,3","762,9","229,9","122,4","314,9","135,8","0,5205","0,4367","0,4271","0,4140","0,6138","0,4594",1080.0,Saccade,17.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,512.0,849.0,534.0,1138.0,491.0,"0,04075","0,00146","-0,99917","0,05545","-0,02091","-0,99824",0,0,Valid,Valid,"202,0","144,9","754,6","269,5","150,3","762,9","232,7","146,0","311,9","134,3","0,5202","0,4743","0,4333","0,4940","0,6071","0,4545",1080.0,Saccade,17.0,120.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,976.0,503.0,829.0,509.0,1123.0,497.0,"0,03334","-0,00731","-0,99942","0,05018","-0,01886","-0,99856","2,92","3,03",Valid,Valid,"202,0","144,9","754,6","269,5","150,3","762,9","227,1","139,4","307,8","135,9","0,5096","0,4657","0,4210","0,4716","0,5982","0,4598",1080.0,Unclassified,25.0,88.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,981.0,508.0,831.0,495.0,1131.0,521.0,"0,03406","-0,01247","-0,99934","0,05291","-0,01016","-0,99855",0,0,Valid,Valid,"202,0","144,9","754,5","269,5","150,3","762,8","227,7","135,5","309,9","142,6","0,5125","0,4704","0,4222","0,4585","0,6028","0,4824",1080.0,Unclassified,25.0,88.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,993.0,501.0,841.0,495.0,1145.0,506.0,"0,03765","-0,01245","-0,99921","0,05788","-0,01560","-0,99820",0,0,Valid,Valid,"201,9","144,9","754,5","269,4","150,3","762,7","230,4","135,5","313,7","138,4","0,5196","0,4635","0,4281","0,4586","0,6110","0,4684",1080.0,Unclassified,25.0,88.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,972.0,540.0,840.0,502.0,1104.0,579.0,"0,03768","-0,00997","-0,99924","0,04338","0,01058","-0,99900","2,88","2,92",Valid,Valid,"201,9","144,9","754,5","269,4","150,3","762,7","230,3","137,4","302,5","158,4","0,5073","0,5004","0,4281","0,4649","0,5866","0,5360",1080.0,Saccade,25.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,988.0,472.0,828.0,480.0,1149.0,465.0,"0,03321","-0,01811","-0,99928","0,05935","-0,03023","-0,99778",0,0,Valid,Valid,"201,9","145,0","754,4","269,4","150,4","762,6","227,0","131,3","314,8","127,3","0,5171","0,4374","0,4207","0,4442","0,6135","0,4306",1080.0,Saccade,25.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,451.0,836.0,459.0,1152.0,444.0,"0,03604","-0,02565","-0,99902","0,06069","-0,03777","-0,99744",0,0,Valid,Valid,"201,8","145,0","754,4","269,3","150,4","762,6","229,0","125,6","315,7","121,5","0,5204","0,4180","0,4252","0,4250","0,6156","0,4110",1080.0,Saccade,25.0,121.0,0.0,0.0,0,0
0,06.10.2020,16:24:30.647,"Down, Left",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Saccade,25.0,121.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,441.0,837.0,438.0,1152.0,444.0,"0,03643","-0,03321","-0,99878","0,06060","-0,03779","-0,99745","3,11","3,11",Valid,Valid,"201,8","145,0","754,4","269,3","150,3","762,5","229,3","119,9","315,6","121,5","0,5206","0,4083","0,4258","0,4057","0,6154","0,4109",1080.0,Unclassified,25.0,89.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1153.0,435.0,0.0,0.0,1153.0,435.0,0,0,0,"0,06093","-0,04088","-0,99731",0,0,Invalid,Valid,0,0,0,"269,3","150,4","762,5",0,0,"315,9","119,1","0,6159","0,4030",0,0,"0,6159","0,4030",1080.0,Unclassified,25.0,89.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1011.0,440.0,836.0,463.0,1185.0,417.0,"0,03642","-0,02419","-0,99904","0,07273","-0,04747","-0,99622",0,0,Valid,Valid,"201,7","145,0","754,3","269,2","150,3","762,5","229,2","126,7","324,9","114,0","0,5306","0,4073","0,4255","0,4288","0,6357","0,3858",1080.0,Unclassified,25.0,89.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,999.0,449.0,839.0,465.0,1159.0,434.0,"0,03730","-0,02364","-0,99902","0,06341","-0,04131","-0,99713","3,05","2,70",Valid,Valid,"201,7","145,0","754,3","269,2","150,3","762,6","229,8","127,1","317,7","118,7","0,5234","0,4159","0,4269","0,4302","0,6199","0,4017",1080.0,Saccade,17.0,122.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,980.0,467.0,850.0,469.0,1110.0,465.0,"0,04150","-0,02219","-0,99889","0,04584","-0,03026","-0,99849",0,0,Valid,Valid,"201,7","145,0","754,3","269,2","150,3","762,6","233,0","128,2","304,2","127,2","0,5121","0,4322","0,4339","0,4339","0,5903","0,4305",1080.0,Saccade,17.0,122.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,970.0,472.0,831.0,481.0,1109.0,463.0,"0,03478","-0,01771","-0,99924","0,04538","-0,03098","-0,99849",0,0,Valid,Valid,"201,6","145,0","754,2","269,2","150,3","762,6","227,9","131,6","303,8","126,7","0,5060","0,4369","0,4226","0,4453","0,5894","0,4285",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,982.0,466.0,831.0,480.0,1133.0,451.0,"0,03472","-0,01795","-0,99924","0,05393","-0,03522","-0,99792","3,14","2,89",Valid,Valid,"201,6","145,0","754,3","269,2","150,3","762,7","227,8","131,4","310,4","123,4","0,5132","0,4310","0,4226","0,4447","0,6038","0,4174",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,982.0,482.0,827.0,510.0,1137.0,455.0,"0,03315","-0,00733","-0,99942","0,05536","-0,03373","-0,99790",0,0,Valid,Valid,"201,7","145,0","754,2","269,2","150,3","762,7","226,7","139,5","311,5","124,5","0,5132","0,4466","0,4200","0,4718","0,6063","0,4213",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,985.0,449.0,834.0,435.0,1135.0,462.0,"0,03572","-0,03430","-0,99877","0,05482","-0,03115","-0,99801",0,0,Valid,Valid,"201,7","145,0","754,2","269,2","150,3","762,7","228,6","119,1","311,1","126,5","0,5148","0,4155","0,4243","0,4029","0,6053","0,4280",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,971.0,470.0,835.0,468.0,1106.0,472.0,"0,03598","-0,02249","-0,99910","0,04455","-0,02754","-0,99863","3,00","2,77",Valid,Valid,"201,7","145,0","754,3","269,2","150,3","762,7","228,8","128,0","303,2","129,3","0,5064","0,4352","0,4247","0,4331","0,5881","0,4373",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,1149.0,470.0,0.0,0.0,1149.0,470.0,0,0,0,"0,05986","-0,02841","-0,99780",0,0,Invalid,Valid,0,0,0,"269,3","150,3","762,6",0,0,"315,0","128,6","0,6140","0,4351",0,0,"0,6140","0,4351",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,463.0,829.0,475.0,1176.0,450.0,"0,03373","-0,02006","-0,99923","0,06952","-0,03538","-0,99695",0,0,Valid,Valid,"201,7","145,0","754,3","269,2","150,3","762,6","227,2","129,9","322,4","123,3","0,5257","0,4283","0,4211","0,4394","0,6302","0,4171",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,975.0,498.0,826.0,442.0,1124.0,554.0,"0,03273","-0,03191","-0,99895","0,05093","0,00170","-0,99870","2,82","2,92",Valid,Valid,"201,7","145,0","754,3","269,3","150,4","762,5","226,4","120,9","308,1","151,7","0,5092","0,4611","0,4194","0,4091","0,5989","0,5131",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
0,06.10.2020,16:24:30.647,"Up, Left",0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,1000.0,447.0,835.0,452.0,1165.0,442.0,"0,03578","-0,02835","-0,99896","0,06527","-0,03836","-0,99713",0,0,Valid,Valid,"201,7","145,0","754,3","269,3","150,4","762,4","228,8","123,6","319,2","121,1","0,5239","0,4140","0,4246","0,4183","0,6231","0,4097",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,447.0,844.0,462.0,1161.0,432.0,"0,03922","-0,02477","-0,99892","0,06418","-0,04215","-0,99705",0,0,Valid,Valid,"201,7","145,0","754,4","269,2","150,5","762,3","231,3","126,3","318,3","118,2","0,5257","0,4137","0,4302","0,4274","0,6212","0,4000",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,472.0,843.0,493.0,1144.0,450.0,"0,03898","-0,01343","-0,99915","0,05794","-0,03571","-0,99768","2,94","2,84",Valid,Valid,"201,7","145,0","754,4","269,2","150,5","762,2","231,1","134,9","313,5","123,2","0,5202","0,4366","0,4297","0,4564","0,6106","0,4168",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,1146.0,483.0,0.0,0.0,1146.0,483.0,0,0,0,"0,05881","-0,02419","-0,99798",0,0,Invalid,Valid,0,0,0,"269,2","150,5","762,1",0,0,"314,1","132,1","0,6120","0,4469",0,0,"0,6120","0,4469",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,985.0,464.0,828.0,449.0,1142.0,480.0,"0,03353","-0,02946","-0,99900","0,05752","-0,02510","-0,99803",0,0,Valid,Valid,"201,6","145,1","754,4","269,1","150,6","762,0","226,9","122,8","313,1","131,4","0,5151","0,4301","0,4206","0,4156","0,6097","0,4446",1080.0,Fixation,108.0,34.0,992.0,467.0,"0,5193","0,4321"
Eye Tracker,06.10.2020,16:24:30.647,0,977.0,487.0,827.0,449.0,1127.0,525.0,"0,03337","-0,02942","-0,99901","0,05206","-0,00920","-0,99860","3,02","3,06",Valid,Valid,"201,6","145,1","754,4","269,1","150,6","761,9","226,8","122,8","308,8","143,6","0,5103","0,4507","0,4202","0,4156","0,6004","0,4857",1080.0,Saccade,17.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,994.0,440.0,840.0,466.0,1149.0,413.0,"0,03778","-0,02321","-0,99902","0,05984","-0,04909","-0,99700",0,0,Valid,Valid,"201,6","145,1","754,4","269,1","150,6","761,8","230,1","127,5","314,8","113,1","0,5206","0,4071","0,4275","0,4315","0,6136","0,3827",1080.0,Saccade,17.0,123.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,996.0,451.0,848.0,481.0,1144.0,421.0,"0,04106","-0,01763","-0,99900","0,05840","-0,04639","-0,99721",0,0,Valid,Valid,"201,5","145,1","754,5","269,0","150,6","761,7","232,5","131,8","313,7","115,2","0,5219","0,4178","0,4328","0,4458","0,6110","0,3898",1080.0,Unclassified,33.0,90.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,986.0,438.0,836.0,448.0,1136.0,429.0,"0,03663","-0,02981","-0,99888","0,05536","-0,04362","-0,99751","3,29","2,72",Valid,Valid,"201,5","145,1","754,6","269,0","150,6","761,7","229,1","122,5","311,3","117,3","0,5156","0,4058","0,4254","0,4146","0,6058","0,3969",1080.0,Unclassified,33.0,90.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,996.0,464.0,853.0,489.0,1139.0,438.0,"0,04264","-0,01492","-0,99898","0,05655","-0,04024","-0,99759",0,0,Valid,Valid,"201,5","145,1","754,6","269,0","150,6","761,6","233,7","133,8","312,2","119,9","0,5216","0,4292","0,4354","0,4527","0,6078","0,4058",1080.0,Unclassified,33.0,90.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,991.0,458.0,861.0,474.0,1120.0,443.0,"0,04565","-0,02027","-0,99875","0,04991","-0,03863","-0,99801",0,0,Valid,Valid,"201,4","145,1","754,6","269,0","150,7","761,6","235,9","129,8","307,1","121,2","0,5184","0,4245","0,4403","0,4390","0,5965","0,4100",1080.0,Unclassified,33.0,90.0,0.0,0.0,0,0
0,06.10.2020,16:24:30.647,babelia 6164137243739591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,33.0,90.0,0.0,0.0,0,0
0,06.10.2020,16:24:30.647,Photo1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Unclassified,33.0,90.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,992.0,476.0,851.0,494.0,1132.0,458.0,"0,04211","-0,01300","-0,99903","0,05423","-0,03324","-0,99798","2,92","3,11",Valid,Valid,"201,4","145,0","754,7","269,0","150,6","761,6","233,2","135,2","310,4","125,3","0,5165","0,4407","0,4433","0,4575","0,5898","0,4239",1080.0,Saccade,17.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,991.0,490.0,843.0,492.0,1139.0,488.0,"0,03922","-0,01393","-0,99913","0,05655","-0,02234","-0,99815",0,0,Valid,Valid,"201,5","145,0","754,8","269,0","150,7","761,5","231,1","134,5","312,1","133,6","0,5162","0,4536","0,4392","0,4551","0,5932","0,4521",1080.0,Saccade,17.0,124.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,977.0,505.0,834.0,494.0,1121.0,516.0,"0,03578","-0,01309","-0,99927","0,05023","-0,01226","-0,99866",0,0,Valid,Valid,"201,4","145,0","754,8","269,0","150,7","761,5","228,4","135,2","307,3","141,3","0,5090","0,4678","0,4341","0,4573","0,5839","0,4782",1080.0,Unclassified,8.0,91.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,981.0,501.0,841.0,473.0,1120.0,529.0,"0,03854","-0,02072","-0,99904","0,04993","-0,00790","-0,99872","3,01","2,85",Valid,Valid,"201,4","145,0","754,9","269,0","150,7","761,4","230,5","129,4","307,0","144,7","0,5108","0,4636","0,4381","0,4378","0,5835","0,4894",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1039.0,534.0,930.0,598.0,1148.0,470.0,"0,07071","0,02451","-0,99720","0,05978","-0,02891","-0,99779",0,0,Valid,Valid,"201,4","145,1","754,8","269,0","150,7","761,4","255,0","163,6","314,6","128,6","0,5412","0,4944","0,4845","0,5536","0,5979","0,4353",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1036.0,538.0,930.0,598.0,1142.0,478.0,"0,07077","0,02449","-0,99719","0,05789","-0,02625","-0,99798",0,0,Valid,Valid,"201,4","145,1","754,8","268,9","150,7","761,4","255,0","163,6","313,1","130,7","0,5398","0,4979","0,4845","0,5536","0,5950","0,4421",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,1003.0,522.0,884.0,541.0,1122.0,503.0,"0,05427","0,00395","-0,99852","0,05075","-0,01701","-0,99857","2,98","3,00",Valid,Valid,"201,4","145,1","754,8","268,9","150,7","761,4","242,4","148,1","307,6","137,7","0,5226","0,4834","0,4607","0,5009","0,5846","0,4660",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,980.0,512.0,855.0,514.0,1104.0,509.0,"0,04370","-0,00586","-0,99903","0,04405","-0,01485","-0,99892",0,0,Valid,Valid,"201,4","145,1","754,7","269,0","150,7","761,4","234,4","140,7","302,5","139,4","0,5102","0,4737","0,4455","0,4759","0,5749","0,4716",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,989.0,488.0,859.0,478.0,1120.0,498.0,"0,04496","-0,01893","-0,99881","0,04980","-0,01886","-0,99858",0,0,Valid,Valid,"201,4","145,1","754,6","268,9","150,7","761,4","235,3","130,8","306,9","136,3","0,5152","0,4519","0,4472","0,4426","0,5831","0,4612",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
Eye Tracker,06.10.2020,16:24:30.647,0,984.0,487.0,838.0,488.0,1130.0,486.0,"0,03737","-0,01544","-0,99918","0,05366","-0,02297","-0,99830","2,78","2,93",Valid,Valid,"201,3","145,1","754,6","268,9","150,6","761,4","229,6","133,4","309,8","133,1","0,5125","0,4510","0,4362","0,4515","0,5888","0,4504",1080.0,Saccade,67.0,125.0,0.0,0.0,0,0
