Sensor,Recording date UTC,Recording start time,Event value,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Presented Media height,Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
Eye Tracker,29.10.2020,14:06:19.967,0,750.0,677.0,748.0,641.0,753.0,712.0,"-0,08721","0,11930","-0,98902","-0,18841","0,13177","-0,97321",0,0,Valid,Valid,"258,5","102,3","606,7","321,4","114,3","594,3","205,0","175,5","206,3","194,8","0,3739","0,6264","0,3725","0,5938","0,3753","0,6590",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,748.0,678.0,746.0,644.0,750.0,712.0,"-0,08803","0,12060","-0,98879","-0,18954","0,13192","-0,97297",0,0,Valid,Valid,"258,5","102,2","607,0","321,4","114,2","594,4","204,4","176,2","205,6","194,8","0,3724","0,6276","0,3712","0,5962","0,3736","0,6590",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,748.0,663.0,743.0,629.0,753.0,698.0,"-0,08918","0,11424","-0,98944","-0,18858","0,12598","-0,97394","3,41","3,26",Valid,Valid,"258,5","102,0","607,3","321,4","114,1","594,6","203,8","172,2","206,3","191,0","0,3724","0,6143","0,3697","0,5825","0,3752","0,6462",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,749.0,663.0,745.0,628.0,753.0,698.0,"-0,08830","0,11383","-0,98957","-0,18855","0,12610","-0,97393",0,0,Valid,Valid,"258,5","101,9","607,5","321,4","114,0","594,7","204,3","171,8","206,3","191,0","0,3731","0,6138","0,3709","0,5814","0,3752","0,6463",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,746.0,663.0,747.0,619.0,746.0,707.0,"-0,08776","0,11013","-0,99004","-0,19121","0,13002","-0,97290",0,0,Valid,Valid,"258,5","101,8","607,7","321,4","113,9","594,8","204,6","169,4","204,5","193,4","0,3714","0,6138","0,3715","0,5733","0,3713","0,6544",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,747.0,666.0,754.0,625.0,741.0,706.0,"-0,08460","0,11312","-0,98997","-0,19333","0,12989","-0,97250","3,41","3,36",Valid,Valid,"258,5","101,7","607,9","321,4","113,8","594,9","206,5","171,2","203,1","193,3","0,3720","0,6166","0,3758","0,5791","0,3683","0,6540",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,744.0,663.0,753.0,629.0,735.0,697.0,"-0,08490","0,11456","-0,98978","-0,19609","0,12588","-0,97247",0,0,Valid,Valid,"258,5","101,6","608,0","321,4","113,8","594,9","206,3","172,0","201,5","190,8","0,3700","0,6138","0,3753","0,5820","0,3646","0,6456",1080.0,Fixation,242.0,13.0,756.0,670.0,"0,3770","0,6204"
Eye Tracker,29.10.2020,14:06:19.967,0,744.0,656.0,751.0,625.0,736.0,687.0,"-0,08564","0,11298","-0,98990","-0,19558","0,12171","-0,97311",0,0,Valid,Valid,"258,4","101,5","608,1","321,4","113,7","595,0","205,8","170,9","201,8","188,1","0,3698","0,6074","0,3742","0,5784","0,3654","0,6365",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,762.0,650.0,770.0,614.0,753.0,685.0,"-0,07725","0,10850","-0,99109","-0,18864","0,12118","-0,97454","3,40","3,23",Valid,Valid,"258,6","101,4","608,1","321,5","113,6","595,1","211,2","168,0","206,3","187,6","0,3806","0,6015","0,3859","0,5683","0,3753","0,6346",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,798.0,625.0,801.0,568.0,796.0,681.0,"-0,06415","0,08838","-0,99402","-0,17013","0,11992","-0,97810",0,0,Valid,Valid,"258,7","101,3","608,1","321,6","113,5","595,0","219,5","155,4","218,1","186,4","0,4027","0,5783","0,4042","0,5257","0,4012","0,6308",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,850.0,626.0,848.0,586.0,852.0,667.0,"-0,04326","0,09673","-0,99437","-0,14539","0,11425","-0,98276",0,0,Valid,Valid,"258,8","101,1","608,3","321,6","113,2","595,4","232,3","160,3","233,5","182,5","0,4337","0,5799","0,4324","0,5424","0,4351","0,6173",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,885.0,598.0,883.0,561.0,887.0,636.0,"-0,02748","0,08586","-0,99593","-0,12978","0,10075","-0,98641","3,39","3,22",Valid,Valid,"258,8","101,1","608,3","321,6","113,1","595,5","242,0","153,5","243,2","173,9","0,4549","0,5539","0,4536","0,5194","0,4563","0,5885",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,910.0,576.0,908.0,533.0,913.0,618.0,"-0,01624","0,07364","-0,99715","-0,11850","0,09289","-0,98860",0,0,Valid,Valid,"258,7","101,0","608,2","321,5","113,1","595,5","248,7","146,0","250,1","169,1","0,4699","0,5330","0,4685","0,4938","0,4714","0,5721",1080.0,Saccade,50.0,26.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,914.0,582.0,919.0,548.0,909.0,616.0,"-0,01063","0,08033","-0,99671","-0,11979","0,09231","-0,98850",0,0,Valid,Valid,"258,4","101,0","608,2","321,3","113,1","595,5","252,0","150,0","249,2","168,7","0,4724","0,5391","0,4755","0,5076","0,4694","0,5707",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,915.0,581.0,920.0,550.0,909.0,612.0,"-0,01023","0,08126","-0,99664","-0,11942","0,09031","-0,98873","3,44","3,08",Valid,Valid,"258,3","100,9","608,3","321,2","113,0","595,7","252,1","150,5","249,2","167,4","0,4727","0,5379","0,4758","0,5094","0,4696","0,5663",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,908.0,573.0,913.0,543.0,903.0,603.0,"-0,01316","0,07820","-0,99685","-0,12231","0,08634","-0,98873",0,0,Valid,Valid,"258,2","100,9","608,2","321,1","113,0","595,7","250,1","148,6","247,4","165,0","0,4685","0,5306","0,4715","0,5029","0,4655","0,5582",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,901.0,573.0,911.0,537.0,891.0,608.0,"-0,01331","0,07576","-0,99704","-0,12717","0,08869","-0,98791",0,0,Valid,Valid,"257,9","100,9","608,3","320,9","112,8","596,0","249,8","147,1","244,2","166,3","0,4646","0,5302","0,4708","0,4977","0,4585","0,5627",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,901.0,570.0,912.0,533.0,889.0,608.0,"-0,01261","0,07367","-0,99720","-0,12783","0,08901","-0,98779","3,38","3,06",Valid,Valid,"257,8","100,9","608,2","320,8","112,7","596,3","250,1","145,8","243,6","166,4","0,4643","0,5282","0,4714","0,4933","0,4572","0,5631",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,897.0,573.0,913.0,537.0,880.0,609.0,"-0,01192","0,07558","-0,99707","-0,13151","0,08919","-0,98730",0,0,Valid,Valid,"257,6","100,9","608,1","320,6","112,7","596,3","250,3","147,0","241,2","166,5","0,4619","0,5304","0,4719","0,4973","0,4519","0,5635",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,904.0,568.0,920.0,535.0,888.0,601.0,"-0,00865","0,07447","-0,99719","-0,12745","0,08601","-0,98811",0,0,Valid,Valid,"257,3","100,9","608,0","320,4","112,6","596,4","252,0","146,3","243,4","164,5","0,4663","0,5258","0,4757","0,4949","0,4568","0,5566",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,904.0,570.0,920.0,534.0,887.0,606.0,"-0,00806","0,07403","-0,99722","-0,12756","0,08818","-0,98790","3,38","3,07",Valid,Valid,"257,1","100,9","608,0","320,2","112,5","596,5","252,2","146,1","243,2","165,8","0,4661","0,5275","0,4760","0,4942","0,4562","0,5609",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,908.0,572.0,921.0,531.0,895.0,613.0,"-0,00751","0,07302","-0,99730","-0,12362","0,09133","-0,98812",0,0,Valid,Valid,"256,9","100,9","607,8","320,0","112,5","596,4","252,3","145,4","245,4","167,7","0,4687","0,5297","0,4763","0,4921","0,4610","0,5673",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,908.0,579.0,919.0,543.0,897.0,615.0,"-0,00789","0,07833","-0,99690","-0,12257","0,09257","-0,98813",0,0,Valid,Valid,"256,6","100,9","607,8","319,7","112,5","596,5","251,8","148,7","245,7","168,4","0,4685","0,5363","0,4751","0,5030","0,4618","0,5696",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,906.0,583.0,916.0,542.0,896.0,623.0,"-0,00861","0,07775","-0,99694","-0,12227","0,09628","-0,98782","3,37","3,17",Valid,Valid,"256,4","100,9","607,8","319,5","112,4","596,5","251,1","148,3","245,7","170,5","0,4677","0,5394","0,4737","0,5018","0,4617","0,5770",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,907.0,585.0,924.0,548.0,891.0,622.0,"-0,00482","0,08025","-0,99676","-0,12432","0,09595","-0,98759",0,0,Valid,Valid,"256,1","100,9","607,7","319,3","112,4","596,4","253,2","149,9","244,2","170,3","0,4684","0,5417","0,4783","0,5070","0,4585","0,5763",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,905.0,577.0,919.0,541.0,890.0,613.0,"-0,00652","0,07730","-0,99699","-0,12425","0,09193","-0,98798",0,0,Valid,Valid,"255,8","100,9","607,7","319,0","112,3","596,4","251,9","148,0","244,0","167,8","0,4667","0,5342","0,4753","0,5008","0,4580","0,5677",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,906.0,577.0,923.0,549.0,889.0,604.0,"-0,00434","0,08086","-0,99672","-0,12461","0,08819","-0,98828","3,42","3,01",Valid,Valid,"255,6","100,9","607,7","318,8","112,2","596,5","253,0","150,2","243,6","165,4","0,4674","0,5339","0,4777","0,5081","0,4571","0,5597",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,906.0,575.0,920.0,548.0,892.0,603.0,"-0,00517","0,08065","-0,99673","-0,12273","0,08747","-0,98858",0,0,Valid,Valid,"255,4","100,8","607,6","318,5","112,1","596,4","252,2","150,0","244,5","164,9","0,4676","0,5328","0,4761","0,5075","0,4591","0,5580",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,907.0,579.0,924.0,545.0,890.0,613.0,"-0,00310","0,07939","-0,99684","-0,12325","0,09232","-0,98807",0,0,Valid,Valid,"255,1","100,8","607,6","318,3","112,0","596,4","253,2","149,2","243,9","167,8","0,4680","0,5362","0,4782","0,5047","0,4578","0,5676",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,909.0,584.0,923.0,547.0,895.0,622.0,"-0,00327","0,08028","-0,99677","-0,12026","0,09652","-0,98804","3,34","3,07",Valid,Valid,"254,8","100,7","607,6","318,0","111,9","596,4","252,8","149,7","245,4","170,2","0,4693","0,5411","0,4774","0,5064","0,4612","0,5758",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,911.0,589.0,923.0,554.0,900.0,625.0,"-0,00281","0,08337","-0,99651","-0,11792","0,09810","-0,98817",0,0,Valid,Valid,"254,6","100,7","607,5","317,8","111,9","596,4","252,9","151,5","246,6","171,1","0,4707","0,5458","0,4775","0,5127","0,4638","0,5788",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,911.0,592.0,922.0,561.0,899.0,622.0,"-0,00263","0,08662","-0,99624","-0,11771","0,09706","-0,98829",0,0,Valid,Valid,"254,3","100,6","607,6","317,5","111,7","596,4","252,7","153,5","246,5","170,3","0,4703","0,5477","0,4771","0,5192","0,4635","0,5762",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,906.0,576.0,921.0,550.0,891.0,603.0,"-0,00280","0,08181","-0,99664","-0,12100","0,08869","-0,98868","3,25","2,98",Valid,Valid,"254,0","100,6","607,6","317,3","111,6","596,5","252,3","150,4","244,3","165,1","0,4675","0,5338","0,4763","0,5090","0,4587","0,5586",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,899.0,574.0,915.0,544.0,884.0,604.0,"-0,00505","0,07937","-0,99683","-0,12392","0,08913","-0,98828",0,0,Valid,Valid,"253,8","100,5","607,5","317,1","111,5","596,4","250,7","148,9","242,3","165,3","0,4635","0,5315","0,4728","0,5038","0,4543","0,5592",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,890.0,572.0,917.0,535.0,863.0,609.0,"-0,00379","0,07542","-0,99714","-0,13278","0,09137","-0,98693",0,0,Valid,Valid,"253,5","100,5","607,5","316,8","111,4","596,5","251,2","146,4","236,5","166,6","0,4577","0,5295","0,4738","0,4954","0,4417","0,5636",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,905.0,567.0,917.0,539.0,894.0,595.0,"-0,00309","0,07718","-0,99701","-0,11877","0,08559","-0,98923","3,24","2,96",Valid,Valid,"253,2","100,4","607,5","316,6","111,2","596,5","251,4","147,4","245,0","162,8","0,4672","0,5249","0,4742","0,4989","0,4601","0,5509",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,900.0,563.0,914.0,539.0,887.0,587.0,"-0,00438","0,07745","-0,99699","-0,12144","0,08229","-0,98918",0,0,Valid,Valid,"253,0","100,4","607,4","316,4","111,2","596,5","250,4","147,6","243,1","160,8","0,4641","0,5216","0,4720","0,4993","0,4561","0,5440",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,899.0,566.0,910.0,545.0,889.0,588.0,"-0,00564","0,08012","-0,99677","-0,11999","0,08258","-0,98933",0,0,Valid,Valid,"252,7","100,4","607,4","316,1","111,0","596,5","249,3","149,2","243,8","160,8","0,4636","0,5244","0,4697","0,5047","0,4575","0,5442",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,897.0,566.0,909.0,538.0,886.0,595.0,"-0,00539","0,07678","-0,99703","-0,12128","0,08609","-0,98888","3,16","2,95",Valid,Valid,"252,5","100,3","607,4","315,9","110,9","596,6","249,2","147,1","242,7","162,9","0,4624","0,5244","0,4695","0,4977","0,4552","0,5510",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,901.0,571.0,912.0,538.0,891.0,604.0,"-0,00388","0,07695","-0,99703","-0,11874","0,09026","-0,98882",0,0,Valid,Valid,"252,3","100,3","607,3","315,7","110,9","596,5","249,9","147,2","244,1","165,3","0,4646","0,5287","0,4711","0,4979","0,4582","0,5594",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,901.0,563.0,918.0,529.0,883.0,598.0,"-0,00061","0,07297","-0,99733","-0,12157","0,08762","-0,98871",0,0,Valid,Valid,"252,0","100,2","607,2","315,4","110,8","596,5","251,6","144,7","242,1","163,6","0,4643","0,5215","0,4748","0,4895","0,4538","0,5536",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,902.0,561.0,916.0,524.0,888.0,597.0,"-0,00108","0,07111","-0,99747","-0,11897","0,08751","-0,98903","3,15","2,94",Valid,Valid,"251,8","100,2","607,2","315,2","110,6","596,5","251,1","143,5","243,5","163,4","0,4653","0,5192","0,4737","0,4854","0,4569","0,5529",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,901.0,555.0,915.0,524.0,888.0,587.0,"-0,00149","0,07100","-0,99748","-0,11903","0,08304","-0,98941",0,0,Valid,Valid,"251,6","100,1","607,0","315,0","110,6","596,4","250,7","143,4","243,3","160,6","0,4646","0,5142","0,4727","0,4850","0,4564","0,5435",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,904.0,562.0,915.0,524.0,893.0,600.0,"-0,00061","0,07117","-0,99746","-0,11603","0,08898","-0,98925",0,0,Valid,Valid,"251,3","100,1","606,9","314,7","110,5","596,4","250,9","143,4","244,8","164,1","0,4665","0,5201","0,4732","0,4851","0,4597","0,5552",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,904.0,572.0,915.0,533.0,892.0,611.0,"-0,00031","0,07533","-0,99716","-0,11617","0,09445","-0,98873","3,15","2,99",Valid,Valid,"251,0","100,0","606,9","314,5","110,3","596,3","250,8","145,9","244,4","167,3","0,4660","0,5298","0,4731","0,4935","0,4590","0,5660",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,909.0,555.0,920.0,531.0,899.0,580.0,"0,00200","0,07449","-0,99722","-0,11260","0,08038","-0,99038",0,0,Valid,Valid,"250,8","100,0","606,7","314,2","110,2","596,2","252,0","145,3","246,5","158,6","0,4696","0,5141","0,4757","0,4915","0,4634","0,5367",1080.0,Fixation,275.0,14.0,905.0,573.0,"0,4667","0,5302"
Eye Tracker,29.10.2020,14:06:19.967,0,906.0,554.0,920.0,513.0,893.0,594.0,"0,00254","0,06647","-0,99779","-0,11487","0,08732","-0,98953",0,0,Valid,Valid,"250,5","99,9","606,6","313,9","110,1","596,2","252,1","140,3","244,7","162,7","0,4677","0,5126","0,4758","0,4747","0,4596","0,5504",1080.0,Saccade,42.0,27.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,912.0,516.0,925.0,480.0,900.0,551.0,"0,00519","0,05197","-0,99864","-0,11154","0,06793","-0,99144","3,14","2,88",Valid,Valid,"250,3","99,9","606,2","313,6","110,0","596,0","253,5","131,5","246,5","150,8","0,4712","0,4775","0,4788","0,4448","0,4636","0,5102",1080.0,Saccade,42.0,27.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,926.0,475.0,940.0,440.0,912.0,510.0,"0,01257","0,03356","-0,99936","-0,10558","0,04947","-0,99318",0,0,Valid,Valid,"250,1","100,0","606,0","313,3","109,9","595,9","257,7","120,4","250,0","139,6","0,4796","0,4398","0,4882","0,4073","0,4711","0,4724",1080.0,Saccade,42.0,27.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,928.0,449.0,941.0,418.0,915.0,481.0,"0,01344","0,02356","-0,99963","-0,10376","0,03602","-0,99395",0,0,Valid,Valid,"249,8","100,1","605,9","313,0","109,9","595,9","257,9","114,4","250,7","131,5","0,4807","0,4159","0,4886","0,3869","0,4728","0,4449",1080.0,Saccade,42.0,27.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,935.0,421.0,952.0,386.0,919.0,455.0,"0,01898","0,00919","-0,99978","-0,10164","0,02443","-0,99452","3,04","2,88",Valid,Valid,"249,4","100,1","606,0","312,7","109,9","595,9","260,9","105,7","251,8","124,6","0,4851","0,3896","0,4951","0,3576","0,4751","0,4215",1080.0,Saccade,42.0,27.0,0.0,0.0,0,0
Eye Tracker,29.10.2020,14:06:19.967,0,941.0,412.0,956.0,374.0,925.0,450.0,"0,02128","0,00335","-0,99977","-0,09821","0,02150","-0,99493",0,0,Valid,Valid,"249,1","100,5","606,1","312,4","110,2","595,8","262,0","102,5","253,6","123,1","0,4883","0,3816","0,4975","0,3468","0,4791","0,4165",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,934.0,420.0,947.0,383.0,922.0,458.0,"0,01785","0,00655","-0,99982","-0,09921","0,02485","-0,99476",0,0,Valid,Valid,"248,7","100,7","606,1","312,1","110,4","595,9","259,5","104,7","252,6","125,3","0,4845","0,3891","0,4921","0,3542","0,4770","0,4239",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,934.0,417.0,945.0,384.0,923.0,451.0,"0,01749","0,00697","-0,99982","-0,09812","0,02137","-0,99495","3,14","2,86",Valid,Valid,"248,4","100,8","606,6","311,8","110,6","595,9","259,0","105,0","253,0","123,3","0,4844","0,3863","0,4910","0,3554","0,4778","0,4173",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,930.0,408.0,941.0,364.0,919.0,451.0,"0,01610","-0,00188","-0,99987","-0,09967","0,02137","-0,99479",0,0,Valid,Valid,"248,1","100,8","607,1","311,5","110,7","595,7","257,9","99,7","251,8","123,5","0,4819","0,3776","0,4886","0,3373","0,4753","0,4179",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,932.0,403.0,938.0,365.0,927.0,440.0,"0,01527","-0,00185","-0,99988","-0,09578","0,01612","-0,99527",0,0,Valid,Valid,"247,8","100,9","607,6","311,3","110,9","595,6","257,1","99,8","253,9","120,5","0,4833","0,3728","0,4868","0,3377","0,4799","0,4078",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,932.0,408.0,939.0,369.0,925.0,447.0,"0,01600","-0,00008","-0,99987","-0,09604","0,01873","-0,99520","3,12","2,84",Valid,Valid,"247,6","101,1","607,9","311,0","111,1","595,6","257,3","101,1","253,6","122,3","0,4832","0,3779","0,4873","0,3420","0,4791","0,4138",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,936.0,421.0,947.0,398.0,924.0,445.0,"0,02007","0,01224","-0,99972","-0,09627","0,01736","-0,99520",0,0,Valid,Valid,"247,4","101,5","608,1","310,8","111,4","595,6","259,6","108,9","253,2","121,8","0,4853","0,3902","0,4923","0,3685","0,4783","0,4120",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,942.0,413.0,961.0,387.0,922.0,438.0,"0,02667","0,00688","-0,99962","-0,09674","0,01384","-0,99521",0,0,Valid,Valid,"247,1","101,8","608,3","310,6","111,5","595,8","263,3","105,9","252,7","119,8","0,4889","0,3820","0,5005","0,3585","0,4772","0,4055",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,940.0,404.0,958.0,377.0,922.0,432.0,"0,02591","0,00134","-0,99966","-0,09651","0,01061","-0,99528","3,05","2,87",Valid,Valid,"246,9","102,4","607,9","310,4","111,9","595,9","262,7","103,2","252,7","118,2","0,4880","0,3745","0,4990","0,3491","0,4771","0,4000",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,939.0,401.0,950.0,367.0,928.0,434.0,"0,02257","-0,00459","-0,99973","-0,09355","0,01118","-0,99555",0,0,Valid,Valid,"246,7","103,3","606,6","310,2","112,2","595,9","260,4","100,5","254,2","118,9","0,4872","0,3712","0,4940","0,3401","0,4805","0,4023",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,932.0,412.0,943.0,376.0,921.0,447.0,"0,01977","-0,00157","-0,99980","-0,09603","0,01655","-0,99524",0,0,Valid,Valid,"246,4","103,8","606,3","309,9","112,5","595,9","258,4","102,9","252,4","122,4","0,4831","0,3811","0,4896","0,3481","0,4766","0,4141",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,932.0,419.0,942.0,390.0,922.0,449.0,"0,01992","0,00430","-0,99979","-0,09517","0,01723","-0,99531","3,16","2,81",Valid,Valid,"246,1","104,0","606,5","309,7","112,6","596,1","258,2","106,6","252,7","122,9","0,4831","0,3884","0,4892","0,3608","0,4771","0,4159",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,932.0,417.0,953.0,399.0,911.0,434.0,"0,02525","0,00829","-0,99965","-0,09961","0,01010","-0,99498",0,0,Valid,Valid,"245,8","104,3","606,6","309,4","112,8","596,2","261,1","109,3","249,7","118,8","0,4831","0,3859","0,4956","0,3698","0,4706","0,4020",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,929.0,419.0,949.0,401.0,909.0,437.0,"0,02430","0,00881","-0,99967","-0,10003","0,01118","-0,99492",0,0,Valid,Valid,"245,4","104,5","606,8","309,0","112,8","596,4","260,2","109,8","249,1","119,5","0,4814","0,3880","0,4935","0,3716","0,4692","0,4044",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
Eye Tracker,29.10.2020,14:06:19.967,0,930.0,416.0,953.0,402.0,908.0,430.0,"0,02660","0,00890","-0,99961","-0,09994","0,00802","-0,99496","3,12","2,80",Valid,Valid,"245,1","104,6","607,0","308,7","112,9","596,6","261,2","110,0","248,8","117,7","0,4822","0,3852","0,4958","0,3722","0,4685","0,3982",1080.0,Fixation,517.0,15.0,935.0,415.0,"0,4852","0,3840"
