Sensor,Gaze point X,Gaze point Y,Gaze point left X,Gaze point left Y,Gaze point right X,Gaze point right Y,Gaze direction left X,Gaze direction left Y,Gaze direction left Z,Gaze direction right X,Gaze direction right Y,Gaze direction right Z,Pupil diameter left,Pupil diameter right,Validity left,Validity right,Eye position left X (DACSmm),Eye position left Y (DACSmm),Eye position left Z (DACSmm),Eye position right X (DACSmm),Eye position right Y (DACSmm),Eye position right Z (DACSmm),Gaze point left X (DACSmm),Gaze point left Y (DACSmm),Gaze point right X (DACSmm),Gaze point right Y (DACSmm),Gaze point X (MCSnorm),Gaze point Y (MCSnorm),Gaze point left X (MCSnorm),Gaze point left Y (MCSnorm),Gaze point right X (MCSnorm),Gaze point right Y (MCSnorm),Eye movement type,Gaze event duration,Eye movement type index,Fixation point X,Fixation point Y,Fixation point X (MCSnorm),Fixation point Y (MCSnorm)
1,819.0,455.0,796.0,498.0,842.0,412.0,0.03976,0.16453,-0.98557,-0.05510,0.12644,-0.99044,0,0,Valid,Valid,195.7,43.7,555.3,262.0,41.3,559.0,218.1,136.4,230.9,112.6,0.4152,0.4213,0.4013,0.4615,0.4292,0.3811,2,8.0,248.0,0.0,0.0,0,0
1,823.0,433.0,795.0,482.0,852.0,384.0,0.03916,0.15670,-0.98687,-0.05054,0.11334,-0.99227,0,0,Valid,Valid,195.8,43.8,555.1,262.0,41.3,559.0,217.8,132.0,233.5,105.1,0.4178,0.4011,0.4005,0.4465,0.4350,0.3557,3,17.0,111.0,0.0,0.0,0,0
1,825.0,445.0,796.0,481.0,854.0,409.0,0.03941,0.15623,-0.98693,-0.04982,0.12534,-0.99086,3.33,2.72,Valid,Valid,195.9,43.9,554.9,262.1,41.3,559.0,218.0,131.8,234.0,112.0,0.4185,0.4124,0.4010,0.4458,0.4360,0.3790,3,17.0,111.0,0.0,0.0,0,0
1,831.0,453.0,797.0,482.0,865.0,424.0,0.03970,0.15634,-0.98691,-0.04458,0.13216,-0.99023,0,0,Valid,Valid,196.0,44.0,554.6,262.2,41.3,559.0,218.3,131.9,237.0,115.9,0.4222,0.4193,0.4017,0.4463,0.4428,0.3923,2,8.0,249.0,0.0,0.0,0,0
1,825.0,470.0,793.0,500.0,858.0,440.0,0.03789,0.16488,-0.98559,-0.04803,0.13985,-0.98901,0,0,Valid,Valid,196.1,44.2,554.4,262.3,41.3,559.0,217.4,136.9,235.1,120.4,0.4190,0.4352,0.3996,0.4632,0.4385,0.4073,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,794.0,500.0,794.0,500.0,0.0,0.0,0.03821,0.16475,-0.98559,0,0,0,3.57,0,Valid,Invalid,196.2,44.2,554.2,0,0,0,217.7,136.9,0,0,0.4002,0.4630,0.4002,0.4630,0,0,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,822.0,468.0,788.0,498.0,856.0,437.0,0.03503,0.16365,-0.98590,-0.04914,0.13854,-0.98914,0,0,Valid,Valid,196.3,44.3,554.0,262.5,41.4,558.9,216.0,136.3,234.7,119.7,0.4171,0.4330,0.3966,0.4610,0.4376,0.4049,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,826.0,470.0,794.0,500.0,858.0,441.0,0.03800,0.16435,-0.98567,-0.04822,0.14011,-0.98896,0,0,Valid,Valid,196.4,44.4,553.9,262.5,41.4,558.9,217.7,136.7,235.3,120.6,0.4196,0.4353,0.4003,0.4626,0.4388,0.4079,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,794.0,500.0,794.0,500.0,0.0,0.0,0.03780,0.16435,-0.98568,0,0,0,2.75,0,Valid,Invalid,196.5,44.4,553.8,0,0,0,217.7,136.7,0,0,0.4003,0.4626,0.4003,0.4626,0,0,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,823.0,463.0,787.0,499.0,858.0,427.0,0.03391,0.16413,-0.98586,-0.04861,0.13373,-0.98983,0,0,Valid,Valid,196.6,44.4,553.7,262.7,41.4,558.9,215.6,136.6,235.3,116.9,0.4173,0.4289,0.3958,0.4622,0.4389,0.3955,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,806.0,458.0,765.0,495.0,847.0,420.0,0.02324,0.16234,-0.98646,-0.05427,0.13050,-0.98996,0,0,Valid,Valid,196.6,44.5,553.6,262.8,41.4,558.9,209.7,135.6,232.1,115.0,0.4073,0.4240,0.3827,0.4587,0.4320,0.3893,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,813.0,462.0,774.0,493.0,852.0,430.0,0.02736,0.16120,-0.98654,-0.05197,0.13534,-0.98944,3.36,2.72,Valid,Valid,196.7,44.4,553.6,262.9,41.3,558.9,212.1,134.9,233.5,117.8,0.4115,0.4274,0.3880,0.4563,0.4350,0.3986,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,820.0,466.0,793.0,499.0,848.0,433.0,0.03665,0.16414,-0.98576,-0.05436,0.13624,-0.98918,0,0,Valid,Valid,196.9,44.4,553.5,263.0,41.4,558.9,217.5,136.6,232.3,118.4,0.4160,0.4313,0.3997,0.4622,0.4323,0.4005,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,824.0,461.0,791.0,506.0,857.0,416.0,0.03559,0.16742,-0.98524,-0.05003,0.12821,-0.99048,0,0,Valid,Valid,196.9,44.4,553.5,263.0,41.4,558.9,216.9,138.5,234.8,113.7,0.4182,0.4267,0.3985,0.4686,0.4379,0.3848,1,83.0,151.0,819.0,466.0,0.4152,0.4314
1,824.0,460.0,792.0,506.0,856.0,413.0,0.03544,0.16750,-0.98523,-0.05086,0.12712,-0.99058,3.26,2.65,Valid,Valid,197.0,44.4,553.5,263.2,41.4,558.9,216.9,138.5,234.5,113.1,0.4179,0.4256,0.3986,0.4686,0.4371,0.3826,2,42.0,250.0,0.0,0.0,0,0
1,816.0,481.0,789.0,517.0,844.0,445.0,0.03365,0.17251,-0.98443,-0.05656,0.14204,-0.98824,0,0,Valid,Valid,197.2,44.4,553.5,263.3,41.4,558.9,216.1,141.4,231.3,121.8,0.4135,0.4451,0.3968,0.4783,0.4302,0.4119,2,42.0,250.0,0.0,0.0,0,0
1,825.0,479.0,805.0,514.0,844.0,445.0,0.04160,0.17123,-0.98435,-0.05682,0.14205,-0.98823,0,0,Valid,Valid,197.4,44.3,553.6,263.5,41.4,558.9,220.7,140.6,231.3,121.8,0.4186,0.4439,0.4070,0.4759,0.4302,0.4119,2,42.0,250.0,0.0,0.0,0,0
1,856.0,470.0,804.0,514.0,908.0,427.0,0.04065,0.17147,-0.98435,-0.02630,0.13357,-0.99069,3.41,2.65,Valid,Valid,197.6,44.3,553.7,263.7,41.4,559.0,220.5,140.7,248.9,116.8,0.4375,0.4356,0.4064,0.4761,0.4687,0.3951,2,42.0,250.0,0.0,0.0,0,0
1,904.0,461.0,864.0,501.0,944.0,422.0,0.06945,0.16490,-0.98386,-0.00906,0.13121,-0.99131,0,0,Valid,Valid,197.7,44.2,553.7,263.8,41.5,558.9,236.8,137.0,258.7,115.4,0.4663,0.4271,0.4423,0.4637,0.4904,0.3906,2,42.0,250.0,0.0,0.0,0,0
1,905.0,470.0,877.0,504.0,932.0,436.0,0.07555,0.16613,-0.98321,-0.01486,0.13783,-0.99034,0,0,Valid,Valid,197.8,44.2,553.8,263.9,41.5,559.0,240.3,137.8,255.5,119.3,0.4666,0.4349,0.4500,0.4662,0.4833,0.4036,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,904.0,470.0,877.0,504.0,931.0,437.0,0.07535,0.16620,-0.98321,-0.01548,0.13815,-0.99029,2.69,2.62,Valid,Valid,197.9,44.2,553.9,264.0,41.5,559.0,240.3,137.8,255.3,119.5,0.4664,0.4353,0.4500,0.4662,0.4828,0.4043,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,910.0,481.0,880.0,518.0,940.0,443.0,0.07671,0.17318,-0.98190,-0.01133,0.14092,-0.98996,0,0,Valid,Valid,198.0,44.2,553.9,264.1,41.6,559.0,241.2,141.9,257.7,121.1,0.4700,0.4449,0.4520,0.4800,0.4881,0.4098,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,919.0,475.0,887.0,513.0,952.0,437.0,0.08022,0.17071,-0.98205,-0.00591,0.13841,-0.99036,0,0,Valid,Valid,198.0,44.2,554.0,264.1,41.6,559.1,243.2,140.5,260.8,119.7,0.4756,0.4401,0.4563,0.4753,0.4949,0.4050,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,921.0,475.0,885.0,504.0,958.0,446.0,0.07906,0.16622,-0.98292,-0.00303,0.14253,-0.98979,3.20,2.72,Valid,Valid,198.0,44.1,554.2,264.2,41.6,559.2,242.6,137.8,262.5,122.1,0.4768,0.4397,0.4550,0.4663,0.4986,0.4132,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,919.0,469.0,880.0,493.0,957.0,446.0,0.07670,0.16118,-0.98394,-0.00326,0.14212,-0.98984,0,0,Valid,Valid,198.1,44.1,554.2,264.2,41.6,559.2,241.3,134.9,262.4,121.9,0.4753,0.4345,0.4521,0.4565,0.4984,0.4125,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,917.0,471.0,877.0,499.0,956.0,443.0,0.07503,0.16413,-0.98358,-0.00390,0.14088,-0.99002,0,0,Valid,Valid,198.1,44.1,554.3,264.3,41.6,559.3,240.4,136.6,262.1,121.2,0.4739,0.4362,0.4501,0.4623,0.4977,0.4101,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,915.0,465.0,876.0,499.0,953.0,430.0,0.07465,0.16415,-0.98361,-0.00573,0.13469,-0.99087,3.59,3.39,Valid,Valid,198.1,44.1,554.3,264.3,41.6,559.5,240.2,136.6,261.1,117.6,0.4727,0.4302,0.4497,0.4623,0.4956,0.3980,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,912.0,462.0,881.0,498.0,944.0,426.0,0.07658,0.16334,-0.98359,-0.01015,0.13268,-0.99111,0,0,Valid,Valid,198.2,44.1,554.3,264.4,41.6,559.6,241.4,136.2,258.7,116.5,0.4713,0.4275,0.4523,0.4608,0.4902,0.3942,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,915.0,456.0,881.0,485.0,950.0,426.0,0.07689,0.15743,-0.98453,-0.00721,0.13307,-0.99108,0,0,Valid,Valid,198.2,44.2,554.4,264.4,41.5,559.9,241.5,132.8,260.3,116.7,0.4732,0.4221,0.4525,0.4493,0.4938,0.3948,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,950.0,435.0,0.0,0.0,950.0,435.0,0,0,0,-0.00739,0.13731,-0.99050,0,2.61,Invalid,Valid,0,0,0,264.4,41.4,560.2,0,0,260.3,119.1,0.4938,0.4029,0,0,0.4938,0.4029,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,916.0,456.0,883.0,477.0,949.0,435.0,0.07758,0.15346,-0.98511,-0.00767,0.13732,-0.99050,0,0,Valid,Valid,198.3,44.2,554.4,264.5,41.4,560.3,242.0,130.5,260.2,119.1,0.4736,0.4222,0.4536,0.4417,0.4936,0.4028,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,920.0,449.0,891.0,467.0,949.0,432.0,0.08144,0.14845,-0.98556,-0.00778,0.13595,-0.99069,0,0,Valid,Valid,198.3,44.2,554.4,264.5,41.3,560.6,244.1,127.7,260.1,118.2,0.4758,0.4160,0.4583,0.4321,0.4934,0.4000,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,920.0,457.0,890.0,491.0,949.0,423.0,0.08090,0.15982,-0.98383,-0.00785,0.13192,-0.99123,2.78,3.21,Valid,Valid,198.4,44.2,554.4,264.6,41.2,560.8,244.0,134.3,260.1,115.8,0.4757,0.4231,0.4579,0.4543,0.4935,0.3919,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,924.0,461.0,891.0,499.0,957.0,423.0,0.08112,0.16365,-0.98318,-0.00422,0.13157,-0.99130,0,0,Valid,Valid,198.4,44.3,554.3,264.6,41.2,560.9,244.2,136.5,262.2,115.6,0.4782,0.4266,0.4584,0.4619,0.4981,0.3912,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,922.0,453.0,875.0,499.0,970.0,407.0,0.07321,0.16355,-0.98381,0.00225,0.12451,-0.99222,0,0,Valid,Valid,198.4,44.3,554.3,264.6,41.1,561.1,239.7,136.5,265.9,111.5,0.4773,0.4195,0.4486,0.4617,0.5061,0.3772,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,971.0,407.0,0.0,0.0,971.0,407.0,0,0,0,0.00274,0.12423,-0.99225,0,3.08,Invalid,Valid,0,0,0,264.7,41.0,561.2,0,0,266.2,111.3,0.5069,0.3765,0,0,0.5069,0.3765,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,918.0,454.0,874.0,502.0,963.0,407.0,0.07260,0.16495,-0.98363,-0.00139,0.12442,-0.99223,0,0,Valid,Valid,198.5,44.4,554.2,264.7,41.0,561.3,239.4,137.3,263.9,111.4,0.4749,0.4207,0.4480,0.4645,0.5018,0.3768,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,925.0,462.0,887.0,506.0,962.0,418.0,0.07929,0.16666,-0.98282,-0.00184,0.12966,-0.99156,0,0,Valid,Valid,198.5,44.4,554.1,264.7,40.9,561.4,243.2,138.4,263.7,114.3,0.4788,0.4275,0.4563,0.4681,0.5012,0.3868,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,962.0,418.0,0.0,0.0,962.0,418.0,0,0,0,-0.00193,0.12972,-0.99155,0,3.23,Invalid,Valid,0,0,0,264.8,40.9,561.6,0,0,263.7,114.3,0.5012,0.3868,0,0,0.5012,0.3868,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,926.0,452.0,896.0,506.0,956.0,398.0,0.08335,0.16692,-0.98244,-0.00506,0.12046,-0.99271,0,0,Valid,Valid,198.6,44.4,554.0,264.8,40.9,561.6,245.6,138.6,261.9,109.0,0.4795,0.4188,0.4615,0.4688,0.4974,0.3688,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,923.0,449.0,891.0,502.0,955.0,397.0,0.08080,0.16488,-0.98300,-0.00508,0.11979,-0.99279,0,0,Valid,Valid,198.5,44.5,554.0,264.7,40.8,561.6,244.1,137.4,261.9,108.6,0.4777,0.4161,0.4582,0.4649,0.4972,0.3674,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,923.0,449.0,891.0,502.0,955.0,397.0,0.08076,0.16489,-0.98300,-0.00516,0.11986,-0.99278,3.22,3.32,Valid,Valid,198.6,44.5,553.9,264.8,40.8,561.7,244.1,137.4,261.9,108.6,0.4777,0.4161,0.4582,0.4649,0.4972,0.3674,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,922.0,453.0,881.0,485.0,963.0,421.0,0.07631,0.15666,-0.98470,-0.00165,0.13124,-0.99135,0,0,Valid,Valid,198.6,44.5,553.8,264.8,40.8,561.7,241.5,132.6,263.9,115.1,0.4771,0.4191,0.4526,0.4488,0.5016,0.3895,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,913.0,464.0,872.0,506.0,954.0,422.0,0.07185,0.16653,-0.98341,-0.00568,0.13218,-0.99121,0,0,Valid,Valid,198.6,44.6,553.8,264.7,40.7,561.8,239.0,138.4,261.5,115.6,0.4718,0.4297,0.4472,0.4682,0.4965,0.3912,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,872.0,506.0,872.0,506.0,0.0,0.0,0.07187,0.16657,-0.98341,0,0,0,3.12,0,Valid,Invalid,198.6,44.6,553.8,0,0,0,239.1,138.4,0,0,0.4472,0.4682,0.4472,0.4682,0,0,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,917.0,467.0,875.0,511.0,959.0,423.0,0.07329,0.16887,-0.98291,-0.00331,0.13267,-0.99116,0,0,Valid,Valid,198.7,44.6,553.8,264.8,40.7,562.0,239.9,139.7,262.9,115.9,0.4744,0.4325,0.4491,0.4728,0.4996,0.3921,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,913.0,468.0,872.0,512.0,954.0,424.0,0.07191,0.16953,-0.98290,-0.00588,0.13272,-0.99114,0,0,Valid,Valid,198.6,44.6,553.8,264.8,40.6,562.1,239.1,140.1,261.4,115.9,0.4718,0.4332,0.4473,0.4742,0.4964,0.3922,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,913.0,468.0,872.0,512.0,954.0,424.0,0.07185,0.16956,-0.98290,-0.00597,0.13273,-0.99113,3.28,3.11,Valid,Valid,198.6,44.6,553.9,264.8,40.6,562.2,239.1,140.1,261.4,115.9,0.4718,0.4332,0.4473,0.4742,0.4964,0.3922,1,242.0,152.0,918.0,461.0,0.4746,0.4267
1,907.0,459.0,873.0,513.0,941.0,404.0,0.07220,0.17014,-0.98277,-0.01213,0.12323,-0.99230,0,0,Valid,Valid,198.7,44.6,553.9,264.9,40.6,562.2,239.4,140.5,258.0,110.5,0.4683,0.4245,0.4479,0.4753,0.4888,0.3737,2,17.0,251.0,0.0,0.0,0,0
1,929.0,447.0,896.0,485.0,963.0,408.0,0.08309,0.15673,-0.98414,-0.00187,0.12540,-0.99211,0,0,Valid,Valid,198.7,44.6,554.0,264.9,40.6,562.2,245.5,132.8,263.8,111.7,0.4814,0.4136,0.4613,0.4493,0.5016,0.3779,2,17.0,251.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,53.0,0.0,0.0,0,0
1,968.0,422.0,932.0,450.0,1003.0,394.0,0.10030,0.13983,-0.98508,0.01757,0.11873,-0.99277,0,0,Valid,Valid,198.9,44.4,554.2,265.1,40.7,562.1,255.3,123.1,275.0,107.9,0.5046,0.3908,0.4830,0.4165,0.5262,0.3650,3,17.0,112.0,0.0,0.0,0,0
1,983.0,416.0,946.0,451.0,1020.0,381.0,0.10732,0.14037,-0.98427,0.02576,0.11241,-0.99333,0,0,Valid,Valid,198.9,44.4,554.3,265.0,40.7,562.1,259.3,123.5,279.6,104.3,0.5140,0.3853,0.4916,0.4178,0.5363,0.3529,3,17.0,112.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,54.0,0.0,0.0,0,0
1,981.0,416.0,937.0,436.0,1025.0,396.0,0.10275,0.13304,-0.98577,0.02785,0.11954,-0.99244,0,0,Valid,Valid,199.0,44.4,554.4,265.1,40.8,562.0,256.8,119.2,280.9,108.5,0.5126,0.3851,0.4860,0.4033,0.5391,0.3670,3,17.0,113.0,0.0,0.0,0,0
1,973.0,412.0,930.0,433.0,1016.0,392.0,0.09930,0.13174,-0.98630,0.02347,0.11741,-0.99281,0,0,Valid,Valid,198.9,44.4,554.5,265.1,40.8,562.0,254.8,118.4,278.4,107.3,0.5076,0.3818,0.4817,0.4007,0.5336,0.3629,3,17.0,113.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,55.0,0.0,0.0,0,0
1,979.0,419.0,947.0,453.0,1011.0,384.0,0.10735,0.14141,-0.98411,0.02079,0.11360,-0.99331,0,0,Valid,Valid,199.0,44.3,554.6,265.3,40.9,561.8,259.5,124.0,277.0,105.2,0.5113,0.3876,0.4922,0.4194,0.5305,0.3558,3,17.0,114.0,0.0,0.0,0,0
1,981.0,424.0,941.0,463.0,1022.0,385.0,0.10463,0.14626,-0.98370,0.02603,0.11390,-0.99315,0,0,Valid,Valid,199.0,44.3,554.7,265.2,41.0,561.7,258.0,126.7,280.0,105.4,0.5129,0.3927,0.4889,0.4288,0.5370,0.3565,3,17.0,114.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,56.0,0.0,0.0,0,0
1,983.0,423.0,943.0,460.0,1023.0,385.0,0.10510,0.14508,-0.98382,0.02643,0.11374,-0.99316,0,0,Valid,Valid,199.2,44.2,554.8,265.4,41.1,561.5,258.4,126.0,280.3,105.4,0.5138,0.3914,0.4897,0.4263,0.5378,0.3565,3,17.0,115.0,0.0,0.0,0,0
1,991.0,410.0,967.0,430.0,1016.0,390.0,0.11682,0.13016,-0.98459,0.02301,0.11595,-0.99299,0,0,Valid,Valid,199.1,44.2,554.9,265.4,41.1,561.5,265.0,117.5,278.4,106.7,0.5188,0.3793,0.5041,0.3977,0.5335,0.3609,3,17.0,115.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,57.0,0.0,0.0,0,0
1,989.0,413.0,956.0,425.0,1021.0,401.0,0.11163,0.12823,-0.98544,0.02542,0.12114,-0.99231,0,0,Valid,Valid,199.3,44.1,554.9,265.5,41.2,561.3,262.1,116.3,279.8,109.7,0.5173,0.3824,0.4978,0.3936,0.5367,0.3712,3,17.0,116.0,0.0,0.0,0,0
1,979.0,417.0,941.0,440.0,1017.0,394.0,0.10423,0.13563,-0.98526,0.02371,0.11805,-0.99272,0,0,Valid,Valid,199.2,44.1,555.0,265.4,41.2,561.3,257.9,120.5,278.8,107.9,0.5116,0.3865,0.4886,0.4078,0.5345,0.3652,3,17.0,116.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,58.0,0.0,0.0,0,0
1,974.0,401.0,935.0,412.0,1014.0,390.0,0.10110,0.12221,-0.98734,0.02188,0.11572,-0.99304,0,0,Valid,Valid,199.3,44.1,555.0,265.5,41.2,561.2,256.1,112.8,277.8,106.6,0.5085,0.3712,0.4847,0.3816,0.5324,0.3607,3,17.0,117.0,0.0,0.0,0,0
1,977.0,404.0,937.0,416.0,1016.0,391.0,0.10245,0.12394,-0.98699,0.02313,0.11654,-0.99292,0,0,Valid,Valid,199.2,44.1,555.0,265.4,41.2,561.2,256.9,113.8,278.5,107.1,0.5100,0.3736,0.4863,0.3850,0.5338,0.3623,3,17.0,117.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,59.0,0.0,0.0,0,0
1,972.0,390.0,932.0,403.0,1012.0,377.0,0.10012,0.11808,-0.98794,0.02137,0.11020,-0.99368,0,0,Valid,Valid,199.3,43.9,554.9,265.3,41.1,561.1,255.5,110.2,277.4,103.3,0.5074,0.3612,0.4833,0.3729,0.5314,0.3495,2,42.0,252.0,0.0,0.0,0,0
1,931.0,326.0,889.0,342.0,972.0,311.0,0.07942,0.08912,-0.99285,0.00241,0.07875,-0.99689,0,0,Valid,Valid,199.2,43.7,555.1,265.2,40.8,561.3,243.6,93.5,266.5,85.1,0.4823,0.3021,0.4571,0.3163,0.5075,0.2879,2,42.0,252.0,0.0,0.0,0,0
1,921.0,307.0,890.0,358.0,952.0,256.0,0.08017,0.09749,-0.99200,-0.00721,0.05246,-0.99860,3.12,2.34,Valid,Valid,199.2,43.5,555.1,265.1,40.5,561.4,244.0,98.0,261.0,70.0,0.4767,0.2842,0.4581,0.3316,0.4954,0.2368,2,42.0,252.0,0.0,0.0,0,0
1,891.0,222.0,879.0,318.0,903.0,125.0,0.07496,0.07842,-0.99410,-0.03134,-0.01108,-0.99945,0,0,Valid,Valid,199.2,43.4,555.1,265.0,40.4,561.3,241.0,87.2,247.4,34.2,0.4585,0.2052,0.4515,0.2949,0.4655,0.1156,2,42.0,252.0,0.0,0.0,0,0
1,871.0,116.0,829.0,125.0,913.0,106.0,0.05038,-0.01597,-0.99860,-0.02627,-0.02009,-0.99945,0,0,Valid,Valid,199.1,43.2,555.1,264.9,40.3,561.3,227.1,34.3,250.1,29.0,0.4462,0.1071,0.4210,0.1161,0.4714,0.0982,2,42.0,252.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,60.0,0.0,0.0,0,0
1,868.0,91.0,823.0,92.0,913.0,90.0,0.04748,-0.03236,-0.99835,-0.02640,-0.02785,-0.99926,0,0,Valid,Valid,199.1,43.2,555.3,264.9,40.3,561.3,225.5,25.1,250.1,24.6,0.4445,0.0842,0.4174,0.0851,0.4715,0.0833,3,17.0,118.0,0.0,0.0,0,0
1,866.0,90.0,823.0,95.0,910.0,85.0,0.04778,-0.03064,-0.99839,-0.02763,-0.03012,-0.99916,0,0,Valid,Valid,199.0,43.0,555.5,264.9,40.3,561.4,225.6,26.0,249.3,23.4,0.4437,0.0834,0.4176,0.0878,0.4698,0.0791,3,17.0,118.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,61.0,0.0,0.0,0,0
1,864.0,75.0,822.0,97.0,906.0,54.0,0.04718,-0.02984,-0.99844,-0.02962,-0.04550,-0.99853,0,0,Valid,Valid,199.0,43.0,555.6,264.9,40.3,561.3,225.3,26.4,248.3,14.7,0.4422,0.0696,0.4169,0.0894,0.4674,0.0498,3,17.0,119.0,0.0,0.0,0,0
1,868.0,73.0,825.0,95.0,911.0,50.0,0.04904,-0.03036,-0.99834,-0.02680,-0.04727,-0.99852,0,0,Valid,Valid,198.9,42.9,555.5,264.8,40.3,561.1,226.2,26.0,249.8,13.8,0.4448,0.0674,0.4190,0.0881,0.4707,0.0466,3,17.0,119.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,62.0,0.0,0.0,0,0
1,873.0,77.0,832.0,96.0,915.0,57.0,0.05208,-0.03007,-0.99819,-0.02500,-0.04431,-0.99871,0,0,Valid,Valid,198.9,43.1,555.5,264.8,40.4,560.8,227.9,26.3,250.8,15.6,0.4478,0.0709,0.4227,0.0891,0.4729,0.0526,3,17.0,120.0,0.0,0.0,0,0
1,866.0,73.0,829.0,91.0,904.0,54.0,0.05088,-0.03251,-0.99818,-0.03012,-0.04568,-0.99850,0,0,Valid,Valid,198.8,43.0,555.3,264.7,40.5,560.6,227.1,24.9,247.8,14.9,0.4437,0.0674,0.4210,0.0844,0.4664,0.0504,3,17.0,120.0,0.0,0.0,0,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,Invalid,Invalid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,63.0,0.0,0.0,0,0
1,867.0,75.0,826.0,94.0,907.0,56.0,0.04978,-0.03124,-0.99827,-0.02867,-0.04511,-0.99857,0,0,Valid,Valid,198.8,43.2,555.2,264.7,40.7,560.2,226.5,25.8,248.6,15.4,0.4439,0.0697,0.4196,0.0873,0.4682,0.0521,3,17.0,121.0,0.0,0.0,0,0
1,864.0,79.0,817.0,97.0,910.0,62.0,0.04536,-0.02985,-0.99853,-0.02714,-0.04259,-0.99872,0,0,Valid,Valid,198.7,43.1,555.1,264.6,40.8,560.0,224.0,26.5,249.4,16.9,0.4420,0.0736,0.4140,0.0898,0.4699,0.0573,3,17.0,121.0,0.0,0.0,0,0
